;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv
26;0.530449628829956;0.0287199020385742;0.8333333333333334;0.9347826086956522;0.8;0.8947368421052632;0.8;0.9444444444444444;0.7999999999999999;0.9583333333333331;0.8285714285714285;0.9365079365079364;5;1;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
27;0.5336034297943115;0.0295329093933105;0.5833333333333334;0.9130434782608696;0.5;0.8888888888888888;0.4;0.8888888888888888;0.6285714285714286;0.9603174603174603;0.5571428571428572;0.9087301587301588;5;2;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
28;0.5178959369659424;0.027665376663208;0.7272727272727273;0.8936170212765957;0.6666666666666666;0.8888888888888888;0.5;0.8421052631578947;0.8214285714285714;0.919172932330827;0.6785714285714286;0.8853383458646616;5;3;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
29;0.5101935863494873;0.0276601314544677;0.7272727272727273;0.8723404255319149;0.6;0.8095238095238095;0.75;0.8947368421052632;0.75;0.9718045112781954;0.7321428571428572;0.8759398496240601;5;4;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
30;0.5198547840118408;0.0282676219940185;0.6666666666666666;0.9347826086956522;0.5714285714285714;0.8947368421052632;0.8;0.9444444444444444;0.7142857142857144;0.9642857142857144;0.6857142857142857;0.9365079365079364;6;0;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
31;0.5257518291473389;0.028048038482666;0.6666666666666666;0.8913043478260869;0.6;0.8421052631578947;0.6;0.8888888888888888;0.5714285714285715;0.9821428571428572;0.6571428571428571;0.8908730158730158;6;1;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
32;0.5288259983062744;0.0284433364868164;0.5833333333333334;0.8260869565217391;0.5;0.8125;0.6;0.7222222222222222;0.4285714285714286;0.8630952380952381;0.5857142857142856;0.8075396825396826;6;2;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
33;0.5253579616546631;0.028801679611206;0.8181818181818182;0.7659574468085106;0.75;0.75;0.75;0.631578947368421;0.7142857142857143;0.8082706766917293;0.8035714285714286;0.744360902255639;6;3;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
34;0.5225558280944824;0.028609275817871;0.6363636363636364;0.8085106382978723;0.5;0.8125;0.5;0.6842105263157895;0.7857142857142857;0.843984962406015;0.6071428571428572;0.7885338345864662;6;4;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
35;0.5229337215423584;0.0281131267547607;0.75;0.8913043478260869;0.6666666666666666;0.8421052631578947;0.8;0.8888888888888888;0.6857142857142857;0.9464285714285714;0.7571428571428571;0.8908730158730158;7;0;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
36;0.5177750587463379;0.0283842086791992;0.6666666666666666;0.9782608695652174;0.6666666666666666;0.9473684210526316;0.4;1.0;0.7142857142857142;1.0;0.6285714285714286;0.9821428571428572;7;1;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
37;0.5056259632110596;0.0277526378631591;0.4166666666666667;0.8478260869565217;0.25;0.8235294117647058;0.2;0.7777777777777778;0.3428571428571428;0.8908730158730158;0.3857142857142857;0.8353174603174603;7;2;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
38;0.4869534969329834;0.0260994434356689;0.6363636363636364;0.9361702127659576;0.5;0.9;0.75;0.9473684210526316;0.7142857142857143;0.9642857142857144;0.6607142857142857;0.93796992481203;7;3;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
39;0.485107421875;0.0265064239501953;0.8181818181818182;0.9787234042553192;0.6666666666666666;0.95;1.0;1.0;0.9285714285714286;1.0;0.8571428571428572;0.9821428571428572;7;4;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
40;0.4842996597290039;0.0266487598419189;0.5833333333333334;0.9347826086956522;0.5;0.8947368421052632;0.4;0.9444444444444444;0.5714285714285715;0.9861111111111112;0.5571428571428572;0.9365079365079364;8;0;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
41;0.4856104850769043;0.0266408920288085;0.75;0.8913043478260869;0.6666666666666666;0.8421052631578947;0.8;0.8888888888888888;0.8;0.9543650793650794;0.7571428571428571;0.8908730158730158;8;1;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
42;0.4840638637542724;0.0263211727142334;0.8333333333333334;0.8695652173913043;1.0;0.8333333333333334;0.6;0.8333333333333334;0.8285714285714286;0.9523809523809524;0.8;0.8630952380952381;8;2;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
43;0.4861414432525635;0.0264205932617187;0.4545454545454545;0.9148936170212766;0.375;0.8947368421052632;0.75;0.8947368421052632;0.6785714285714285;0.9793233082706768;0.5178571428571428;0.9116541353383458;8;3;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
44;0.4870378971099853;0.0265305042266845;0.7272727272727273;0.7872340425531915;0.6666666666666666;0.7647058823529411;0.5;0.6842105263157895;0.6785714285714285;0.8477443609022557;0.6785714285714286;0.7706766917293233;8;4;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
45;0.4837319850921631;0.0265007019042968;0.5833333333333334;0.9565217391304348;0.5;0.9444444444444444;0.2;0.9444444444444444;0.7142857142857142;0.9503968253968254;0.5285714285714286;0.9543650793650792;9;0;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
46;0.4855320453643799;0.0265200138092041;0.4166666666666667;0.9347826086956522;0.375;0.8947368421052632;0.6;0.9444444444444444;0.6571428571428571;0.9603174603174603;0.4428571428571428;0.9365079365079364;9;1;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
47;0.4803926944732666;0.0266199111938476;0.5833333333333334;0.6739130434782609;0.5;1.0;0.2;0.1666666666666666;0.4;0.7658730158730159;0.5285714285714286;0.5833333333333334;9;2;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
48;0.4763383865356445;0.0274784564971923;0.8181818181818182;0.7021276595744681;0.75;0.6470588235294118;0.75;0.5789473684210527;0.75;0.8289473684210527;0.8035714285714286;0.6823308270676691;9;3;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
49;0.4772212505340576;0.025775671005249;0.6363636363636364;1.0;0.5;1.0;0.5;1.0;0.7857142857142857;1.0;0.6071428571428572;1.0;9;4;resting_visual_abcd_model;gssvm;CPC.12.bin;kfold
0;76.3992350101471;0.0848357677459716;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.8518518518518519;1.0;0.611111111111111;1.0;0;0;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
1;76.38100671768188;0.0802276134490966;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.7777777777777778;1.0;0.6666666666666666;1.0;0;1;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
2;79.13539552688599;0.0934011936187744;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0.4444444444444444;1.0;0;2;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
3;82.23050451278687;0.1006958484649658;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0.5;1.0;0;3;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
4;86.7442786693573;0.1087508201599121;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.75;1.0;0.6666666666666666;1.0;0;4;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
5;84.2324321269989;0.0963783264160156;0.75;0.8478260869565217;0.5;0.6428571428571429;0.3333333333333333;0.8181818181818182;0.8518518518518519;0.9428571428571428;0.611111111111111;0.8376623376623377;1;0;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
6;77.86286568641663;0.0868563652038574;0.8333333333333334;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.888888888888889;1.0;0.7777777777777777;1.0;1;1;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
7;76.06191349029541;0.0800886154174804;0.75;1.0;0.0;1.0;0.0;1.0;0.7407407407407407;1.0;0.5;1.0;1;2;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
8;75.59523963928223;0.0788555145263671;0.5454545454545454;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0.3333333333333333;1.0;1;3;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
9;77.26992344856262;0.1710808277130127;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0.5;1.0;1;4;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
10;78.45423483848572;0.0802826881408691;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.8518518518518519;1.0;0.6666666666666666;1.0;2;0;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
11;77.06920218467712;0.1908996105194091;0.75;1.0;0.0;1.0;0.0;1.0;0.8148148148148149;1.0;0.5;1.0;2;1;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
12;81.30880498886108;0.1954004764556884;0.75;0.8260869565217391;0.5;0.5882352941176471;0.6666666666666666;0.9090909090909092;0.7777777777777778;0.9272727272727272;0.7222222222222222;0.8545454545454545;2;2;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
13;82.58388590812683;0.1890473365783691;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.4444444444444444;1.0;0.4444444444444444;1.0;2;3;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
14;83.43980717658997;0.0968625545501709;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0.5;1.0;2;4;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
15;83.68869590759277;0.0893144607543945;0.5833333333333334;0.8913043478260869;0.25;0.6875;0.3333333333333333;1.0;0.4444444444444444;0.9246753246753248;0.5;0.9285714285714286;3;0;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
16;83.6753990650177;0.0987873077392578;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.7037037037037037;1.0;0.4444444444444444;1.0;3;1;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
17;86.90025734901428;0.143373966217041;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.9259259259259258;1.0;0.611111111111111;1.0;3;2;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
18;84.74197959899902;0.0993897914886474;0.9090909090909092;1.0;1.0;1.0;0.5;1.0;0.5555555555555556;1.0;0.75;1.0;3;3;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
19;86.61706328392029;0.1087286472320556;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.7916666666666666;1.0;0.5;1.0;3;4;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
20;87.44935941696167;0.1122393608093261;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.8148148148148149;1.0;0.4444444444444444;1.0;4;0;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
21;88.10831379890442;0.1112725734710693;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.7777777777777778;1.0;0.6666666666666666;1.0;4;1;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
22;88.27068829536438;0.1101186275482177;0.75;1.0;0.0;1.0;0.0;1.0;0.7962962962962963;1.0;0.5;1.0;4;2;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
23;96.91961646080016;0.1667470932006836;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.7222222222222222;1.0;0.5;1.0;4;3;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
24;88.9267246723175;0.0789272785186767;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.7916666666666666;1.0;0.6666666666666666;1.0;4;4;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
25;74.36613821983337;0.0939483642578125;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.7962962962962963;1.0;0.6666666666666666;1.0;5;0;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
26;72.85433983802795;0.0779218673706054;0.75;1.0;0.0;1.0;0.0;1.0;0.5555555555555556;1.0;0.5;1.0;5;1;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
27;73.62411165237427;0.1777842044830322;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.5185185185185185;1.0;0.611111111111111;1.0;5;2;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
28;75.33869862556458;0.0764317512512207;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.3888888888888889;1.0;0.5;1.0;5;3;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
29;72.34939241409302;0.0762374401092529;0.6363636363636364;1.0;0.0;1.0;0.0;1.0;0.4999999999999999;1.0;0.4375;1.0;5;4;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
30;72.85086703300476;0.075977087020874;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.7037037037037037;1.0;0.611111111111111;1.0;6;0;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
31;75.51416373252869;0.076733112335205;0.75;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0.5;1.0;6;1;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
32;76.03394508361816;0.1549177169799804;0.5833333333333334;1.0;0.25;1.0;0.3333333333333333;1.0;0.5185185185185185;1.0;0.5;1.0;6;2;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
33;73.80149579048157;0.0939929485321044;0.8181818181818182;1.0;0.5;1.0;0.5;1.0;0.8333333333333334;1.0;0.6944444444444444;1.0;6;3;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
34;77.64856576919556;0.1236679553985595;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;1.0;1.0;0.6666666666666666;1.0;6;4;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
35;73.71447372436523;0.0748560428619384;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;1.0;1.0;0.6666666666666666;1.0;7;0;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
36;70.99690699577332;0.1522409915924072;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6296296296296297;1.0;0.4444444444444444;1.0;7;1;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
37;70.97801065444946;0.1528158187866211;0.75;1.0;0.0;1.0;0.0;1.0;0.5185185185185186;1.0;0.5;1.0;7;2;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
38;71.32381772994995;0.1514394283294677;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.5833333333333334;1.0;0.5;1.0;7;3;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
39;73.53653216362;0.1729261875152588;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;1.0;1.0;0.6666666666666666;1.0;7;4;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
40;75.32907938957214;0.1639621257781982;0.75;1.0;0.0;1.0;0.0;1.0;0.6481481481481481;1.0;0.5;1.0;8;0;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
41;81.088543176651;0.0760698318481445;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5185185185185185;1.0;0.4444444444444444;1.0;8;1;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
42;70.88636255264282;0.1506414413452148;0.75;1.0;0.0;1.0;0.0;1.0;0.7777777777777778;1.0;0.5;1.0;8;2;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
43;73.36075472831726;0.090937852859497;0.9090909090909092;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0.75;1.0;8;3;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
44;77.64147973060608;0.0771005153656005;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.7916666666666667;1.0;0.6666666666666666;1.0;8;4;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
45;73.61019659042358;0.0761756896972656;0.75;1.0;0.0;1.0;0.0;1.0;0.7592592592592593;1.0;0.5;1.0;9;0;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
46;71.57209897041321;0.0778620243072509;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.6111111111111112;1.0;0.6666666666666666;1.0;9;1;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
47;72.79239511489868;0.1514129638671875;0.75;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;9;2;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
48;73.88348245620728;0.0861172676086425;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.8333333333333334;1.0;0.5;1.0;9;3;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
49;70.61500144004822;0.0731959342956543;0.7272727272727273;1.0;0.5;1.0;0.6666666666666666;1.0;0.7083333333333333;1.0;0.7083333333333333;1.0;9;4;resting_visual_abcd_model;gsrf;CPC.3.bin;kfold
0;74.76519632339478;0.209907054901123;0.5833333333333334;0.717391304347826;0.5;0.8571428571428571;0.4;0.3333333333333333;0.6;0.8293650793650794;0.5571428571428572;0.6488095238095238;0;0;model;gsrf;CPC.12.bin;kfold
1;68.47621893882751;0.0997641086578369;0.75;0.9347826086956522;1.0;1.0;0.4;0.8333333333333334;0.8;0.9365079365079364;0.7;0.9166666666666669;0;1;model;gsrf;CPC.12.bin;kfold
2;63.14892053604126;0.1235253810882568;0.4166666666666667;0.6956521739130435;0.0;0.6428571428571429;0.0;0.5;0.3714285714285714;0.7787698412698413;0.3571428571428571;0.6607142857142857;0;2;model;gsrf;CPC.12.bin;kfold
3;63.723153591156006;0.1216847896575927;0.7272727272727273;0.851063829787234;1.0;0.875;0.25;0.7368421052631579;0.5714285714285714;0.9417293233082707;0.625;0.8327067669172932;0;3;model;gsrf;CPC.12.bin;kfold
4;65.45876860618591;0.132920503616333;0.2727272727272727;0.7446808510638298;0.25;0.6842105263157895;0.5;0.6842105263157895;0.3928571428571429;0.8580827067669173;0.3214285714285714;0.7349624060150376;0;4;model;gsrf;CPC.12.bin;kfold
5;71.3710503578186;0.1012017726898193;0.5833333333333334;0.717391304347826;0.5;0.7777777777777778;0.2;0.3888888888888889;0.3857142857142857;0.8720238095238095;0.5285714285714286;0.6587301587301587;1;0;model;gsrf;CPC.12.bin;kfold
6;68.81813406944275;0.1001999378204345;0.5833333333333334;0.717391304347826;0.5;0.7777777777777778;0.2;0.3888888888888889;0.7857142857142856;0.824404761904762;0.5285714285714286;0.6587301587301587;1;1;model;gsrf;CPC.12.bin;kfold
7;71.39369368553162;0.0992789268493652;0.5833333333333334;0.717391304347826;0.5;0.7777777777777778;0.2;0.3888888888888889;0.4857142857142857;0.8095238095238095;0.5285714285714286;0.6587301587301587;1;2;model;gsrf;CPC.12.bin;kfold
8;62.107253551483154;0.205967903137207;0.6363636363636364;0.8085106382978723;0.5;0.8571428571428571;0.25;0.631578947368421;0.4642857142857143;0.9567669172932332;0.5535714285714286;0.7800751879699248;1;3;model;gsrf;CPC.12.bin;kfold
9;62.584909200668335;0.2084779739379882;0.4545454545454545;0.9148936170212766;0.25;0.9411764705882352;0.25;0.8421052631578947;0.5;0.943609022556391;0.4107142857142857;0.9031954887218046;1;4;model;gsrf;CPC.12.bin;kfold
10;62.12599778175354;0.22377610206604;0.5;0.8913043478260869;0.4285714285714285;0.8421052631578947;0.6;0.8888888888888888;0.5428571428571429;0.9404761904761904;0.5142857142857142;0.8908730158730158;2;0;model;gsrf;CPC.12.bin;kfold
11;65.39743661880493;0.1015453338623046;0.4166666666666667;0.717391304347826;0.0;0.7272727272727273;0.0;0.4444444444444444;0.6000000000000001;0.8442460317460317;0.3571428571428571;0.6686507936507937;2;1;model;gsrf;CPC.12.bin;kfold
12;63.94200682640076;0.2085838317871093;0.75;0.6521739130434783;1.0;0.6666666666666666;0.4;0.2222222222222222;0.8142857142857143;0.8194444444444444;0.7;0.5753968253968254;2;2;model;gsrf;CPC.12.bin;kfold
13;64.52187585830688;0.1129562854766845;0.5454545454545454;0.723404255319149;0.3333333333333333;0.875;0.25;0.3684210526315789;0.6428571428571429;0.875;0.4821428571428571;0.6663533834586466;2;3;model;gsrf;CPC.12.bin;kfold
14;65.63910174369812;0.1027162075042724;0.6363636363636364;0.7872340425531915;0.0;0.9090909090909092;0.0;0.5263157894736842;0.7142857142857143;0.9398496240601504;0.5;0.7453007518796992;2;4;model;gsrf;CPC.12.bin;kfold
15;70.53010988235474;0.1150672435760498;0.3333333333333333;0.7608695652173914;0.0;0.8888888888888888;0.0;0.4444444444444444;0.4;0.9464285714285714;0.2857142857142857;0.7043650793650793;3;0;model;gsrf;CPC.12.bin;kfold
16;70.65174913406372;0.1358659267425537;0.6666666666666666;0.717391304347826;1.0;0.7272727272727273;0.2;0.4444444444444444;0.5714285714285715;0.8541666666666666;0.6;0.6686507936507937;3;1;model;gsrf;CPC.12.bin;kfold
17;65.46534967422485;0.0997440814971923;0.75;0.717391304347826;1.0;0.7272727272727273;0.4;0.4444444444444444;0.7142857142857143;0.7807539682539683;0.7;0.6686507936507937;3;2;model;gsrf;CPC.12.bin;kfold
18;90.25514793395996;0.2827529907226562;0.5454545454545454;0.723404255319149;0.3333333333333333;0.875;0.25;0.3684210526315789;0.5;0.8853383458646615;0.4821428571428571;0.6663533834586466;3;3;model;gsrf;CPC.12.bin;kfold
19;75.26700067520142;0.120546817779541;0.6363636363636364;0.8297872340425532;0.5;0.9230769230769232;0.5;0.631578947368421;0.7857142857142857;0.9191729323308272;0.6071428571428572;0.7979323308270676;3;4;model;gsrf;CPC.12.bin;kfold
20;69.38990998268127;0.2495732307434082;0.5833333333333334;0.717391304347826;0.0;0.7272727272727273;0.0;0.4444444444444444;0.5428571428571428;0.7698412698412699;0.5;0.6686507936507937;4;0;model;gsrf;CPC.12.bin;kfold
21;70.46856951713562;0.139683723449707;0.5;0.782608695652174;0.4444444444444444;0.6818181818181818;0.8;0.8333333333333334;0.6857142857142857;0.8531746031746031;0.5428571428571429;0.7916666666666667;4;1;model;gsrf;CPC.12.bin;kfold
22;83.29667448997498;0.2726848125457763;0.5;0.8913043478260869;0.0;0.9333333333333332;0.0;0.7777777777777778;0.6142857142857143;0.9345238095238096;0.4285714285714285;0.871031746031746;4;2;model;gsrf;CPC.12.bin;kfold
23;73.3311128616333;0.1000077724456787;0.6363636363636364;0.7021276595744681;0.5;0.7272727272727273;0.25;0.4210526315789473;0.6071428571428572;0.81203007518797;0.5535714285714286;0.6569548872180451;4;3;model;gsrf;CPC.12.bin;kfold
24;69.73504304885864;0.1293139457702636;0.7272727272727273;0.723404255319149;0.6666666666666666;0.8;0.5;0.4210526315789473;0.5714285714285714;0.8937969924812029;0.6785714285714286;0.674812030075188;4;4;model;gsrf;CPC.12.bin;kfold
25;67.51303267478943;0.2102010250091552;0.4166666666666667;0.8913043478260869;0.3333333333333333;0.782608695652174;0.4;1.0;0.6428571428571429;1.0;0.4142857142857142;0.9107142857142856;5;0;model;gsrf;CPC.12.bin;kfold
26;66.54650521278381;0.2612831592559814;0.5;0.8695652173913043;0.0;1.0;0.0;0.6666666666666666;0.7999999999999999;0.9642857142857144;0.4285714285714285;0.8333333333333333;5;1;model;gsrf;CPC.12.bin;kfold
27;70.9421238899231;0.1163067817687988;0.5;0.7391304347826086;0.0;0.8;0.0;0.4444444444444444;0.3714285714285714;0.7886904761904763;0.4285714285714285;0.6865079365079365;5;2;model;gsrf;CPC.12.bin;kfold
28;64.57254576683044;0.1064262390136718;0.6363636363636364;0.6595744680851063;0.0;0.6666666666666666;0.0;0.3157894736842105;0.5714285714285714;0.7575187969924811;0.5;0.6043233082706767;5;3;model;gsrf;CPC.12.bin;kfold
29;74.98725700378418;0.2216098308563232;0.7272727272727273;0.7872340425531915;0.6;0.7647058823529411;0.75;0.6842105263157895;0.8214285714285714;0.8242481203007519;0.7321428571428572;0.7706766917293233;5;4;model;gsrf;CPC.12.bin;kfold
