;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv;test_proba;train_proba
29;0.3499157428741455;0.0196547508239746;0.4;0.4838709677419355;0.3571428571428571;0.3478260869565217;1.0;0.8888888888888888;1.0;0.5896464646464646;0.55;0.6035353535353535;5;4;visual;gssvm;CPC.3.bin;kfold;;
30;0.3505706787109375;0.0199065208435058;0.6875;0.7049180327868853;0.0;0.0;0.0;0.0;0.6636363636363636;0.6608527131782945;0.5;0.5;6;0;visual;gssvm;CPC.3.bin;kfold;;
31;0.3501851558685303;0.0196576118469238;0.625;0.4262295081967213;0.4545454545454545;0.3265306122448979;1.0;0.8888888888888888;0.7;0.6537467700258397;0.7272727272727273;0.5607235142118863;6;1;visual;gssvm;CPC.3.bin;kfold;;
32;0.3505115509033203;0.0196549892425537;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.7727272727272727;0.6383108935128519;0.5;0.5;6;2;visual;gssvm;CPC.3.bin;kfold;;
33;0.3504846096038818;0.0195834636688232;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.6022727272727273;0.6738066095471236;0.5;0.5;6;3;visual;gssvm;CPC.3.bin;kfold;;
34;0.3490710258483886;0.0196640491485595;0.4;0.4838709677419355;0.3;0.36;0.6;1.0;0.58;0.6868686868686869;0.4499999999999999;0.6363636363636364;6;4;visual;gssvm;CPC.3.bin;kfold;;
35;0.350795030593872;0.0196707248687744;0.6875;0.7049180327868853;0.0;0.0;0.0;0.0;0.6818181818181818;0.6563307493540051;0.5;0.5;7;0;visual;gssvm;CPC.3.bin;kfold;;
36;0.3498177528381347;0.0195751190185546;0.625;0.4262295081967213;0.4545454545454545;0.3265306122448979;1.0;0.8888888888888888;0.8454545454545455;0.611111111111111;0.7272727272727273;0.5607235142118863;7;1;visual;gssvm;CPC.3.bin;kfold;;
37;0.3510875701904297;0.019676923751831;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.6022727272727273;0.6738066095471236;0.5;0.5;7;2;visual;gssvm;CPC.3.bin;kfold;;
38;0.3500120639801025;0.019644021987915;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.7272727272727272;0.6487148102815177;0.5;0.5;7;3;visual;gssvm;CPC.3.bin;kfold;;
39;0.3483388423919678;0.019625186920166;0.4;0.4838709677419355;0.3333333333333333;0.3541666666666667;0.8;0.9444444444444444;0.44;0.7222222222222222;0.5;0.6199494949494949;7;4;visual;gssvm;CPC.3.bin;kfold;;
40;0.348663330078125;0.0197052955627441;0.625;0.7213114754098361;0.3333333333333333;0.5294117647058824;0.2;0.5;0.4272727272727272;0.7267441860465116;0.5090909090909091;0.6569767441860466;8;0;visual;gssvm;CPC.3.bin;kfold;;
41;0.3501667976379394;0.0197961330413818;0.4375;0.4754098360655737;0.3571428571428571;0.3478260869565217;1.0;0.8888888888888888;0.7000000000000001;0.6511627906976744;0.5909090909090909;0.5956072351421189;8;1;visual;gssvm;CPC.3.bin;kfold;;
42;0.3509984016418457;0.0195915699005126;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.8181818181818181;0.6303549571603426;0.5;0.5;8;2;visual;gssvm;CPC.3.bin;kfold;;
43;0.3505167961120605;0.0195620059967041;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.7045454545454545;0.652998776009792;0.5;0.5;8;3;visual;gssvm;CPC.3.bin;kfold;;
44;0.3505964279174804;0.0195033550262451;0.5333333333333333;0.4516129032258064;0.4166666666666667;0.3333333333333333;1.0;0.8888888888888888;0.72;0.6553030303030303;0.65;0.5808080808080808;8;4;visual;gssvm;CPC.3.bin;kfold;;
45;0.3509023189544678;0.0194694995880126;0.375;0.4918032786885246;0.3076923076923077;0.3617021276595745;0.8;0.9444444444444444;0.3818181818181818;0.7319121447028424;0.4909090909090909;0.6233850129198966;9;0;visual;gssvm;CPC.3.bin;kfold;;
46;0.3493242263793945;0.0195841789245605;0.6875;0.7049180327868853;0.0;0.0;0.0;0.0;0.709090909090909;0.650516795865633;0.5;0.5;9;1;visual;gssvm;CPC.3.bin;kfold;;
47;0.3511941432952881;0.0195338726043701;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.9090909090909092;0.6089351285189719;0.5;0.5;9;2;visual;gssvm;CPC.3.bin;kfold;;
48;0.3506209850311279;0.0195119380950927;0.2666666666666666;0.3064516129032258;0.2666666666666666;0.3064516129032258;1.0;1.0;0.6818181818181819;0.6597307221542228;0.5;0.5;9;3;visual;gssvm;CPC.3.bin;kfold;;
49;0.3518428802490234;0.01957368850708;0.6;0.4354838709677419;0.4444444444444444;0.3333333333333333;0.8;0.9444444444444444;0.63;0.6616161616161615;0.65;0.5858585858585859;9;4;visual;gssvm;CPC.3.bin;kfold;;
0;69.0749044418335;0.1560902595520019;0.8571428571428571;1.0;0.0;1.0;0.0;1.0;0.8333333333333334;1.0;0.5;1.0;0;0;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
1;71.23149561882019;0.0764112472534179;0.8571428571428571;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0.5;1.0;0;1;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
2;69.16799449920654;0.0764563083648681;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;0;2;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
3;68.98194813728333;0.0761537551879882;0.8333333333333334;0.9615384615384616;0.0;0.8;0.0;1.0;0.1999999999999999;1.0;0.5;0.9772727272727272;0;3;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
4;69.20676875114441;0.1547689437866211;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;0;4;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
5;69.03919076919556;0.1543936729431152;0.8571428571428571;0.96;0.0;1.0;0.0;0.75;1.0;1.0;0.5;0.875;1;0;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
6;68.57579231262207;0.0755705833435058;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.1666666666666666;1.0;0.4166666666666667;1.0;1;1;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
7;68.83557772636414;0.0759298801422119;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;1;2;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
8;68.86376357078552;0.0756435394287109;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;1;3;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
9;68.82059621810913;0.0756165981292724;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;1;4;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
10;68.5891010761261;0.0756220817565918;0.7142857142857143;0.92;0.0;0.75;0.0;0.75;0.8333333333333334;0.988095238095238;0.4166666666666667;0.8511904761904762;2;0;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
11;69.1875741481781;0.1557111740112304;0.8571428571428571;0.96;0.0;1.0;0.0;0.75;1.0;0.988095238095238;0.5;0.875;2;1;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
12;68.89009547233582;0.0759515762329101;0.8333333333333334;0.9615384615384616;0.0;0.8;0.0;1.0;0.0;1.0;0.5;0.9772727272727272;2;2;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
13;69.16399955749512;0.1561462879180908;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;2;3;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
14;69.2471113204956;0.1566662788391113;0.8333333333333334;0.9615384615384616;0.0;1.0;0.0;0.75;1.0;0.9886363636363636;0.5;0.875;2;4;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
15;69.09283351898193;0.1567373275756836;0.8571428571428571;0.92;0.0;0.75;0.0;0.75;0.8333333333333334;0.9761904761904762;0.5;0.8511904761904762;3;0;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
16;69.08242321014404;0.0758450031280517;0.8571428571428571;0.96;0.0;1.0;0.0;0.75;1.0;1.0;0.5;0.875;3;1;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
17;69.04808712005615;0.0760440826416015;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;3;2;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
18;68.93091702461243;0.0760016441345214;0.5;1.0;0.0;1.0;0.0;1.0;0.4;1.0;0.3;1.0;3;3;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
19;69.04046177864075;0.0758614540100097;0.8333333333333334;0.9230769230769232;0.0;0.75;0.0;0.75;1.0;0.9886363636363636;0.5;0.8522727272727273;3;4;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
20;68.91992712020874;0.076078176498413;0.8571428571428571;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0.5;1.0;4;0;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
21;69.26346683502197;0.0757808685302734;0.7142857142857143;0.96;0.0;1.0;0.0;0.75;0.8333333333333334;1.0;0.4166666666666667;0.875;4;1;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
22;69.3030514717102;0.0764510631561279;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;4;2;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
23;69.29326939582825;0.0762395858764648;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;4;3;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
24;68.88036584854126;0.0749659538269043;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.1999999999999999;1.0;0.4;1.0;4;4;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
25;68.65942525863647;0.1537003517150879;0.7142857142857143;0.92;0.0;0.75;0.0;0.75;0.8333333333333334;0.9761904761904762;0.4166666666666667;0.8511904761904762;5;0;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
26;68.90196347236633;0.0758147239685058;0.8571428571428571;0.92;0.5;0.75;1.0;0.75;0.8333333333333334;0.988095238095238;0.9166666666666669;0.8511904761904762;5;1;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
27;77.51675200462341;0.1580634117126464;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.4;1.0;5;2;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
28;79.77948021888733;0.1022400856018066;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;5;3;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
29;79.78559851646423;0.0913887023925781;0.8333333333333334;0.9615384615384616;0.0;1.0;0.0;0.75;1.0;1.0;0.5;0.875;5;4;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
30;84.15302515029907;0.2072682380676269;0.8571428571428571;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;6;0;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
31;84.56404256820679;0.10256028175354;0.8571428571428571;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;6;1;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
32;84.60225939750671;0.1983873844146728;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.1999999999999999;1.0;0.5;1.0;6;2;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
33;83.05351281166077;0.0980198383331298;0.6666666666666666;0.9230769230769232;0.3333333333333333;0.75;1.0;0.75;0.8;0.9886363636363636;0.8;0.8522727272727273;6;3;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
34;82.97801089286804;0.0984725952148437;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;6;4;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
35;82.9165403842926;0.0986726284027099;0.8571428571428571;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;7;0;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
36;82.65874862670898;0.096609354019165;0.8571428571428571;0.96;0.0;1.0;0.0;0.75;0.8333333333333334;1.0;0.5;0.875;7;1;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
37;83.01247191429138;0.1911437511444091;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;7;2;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
38;83.1308240890503;0.1047306060791015;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.4;1.0;7;3;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
39;83.36170506477356;0.1052837371826171;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.1999999999999999;1.0;0.5;1.0;7;4;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
40;83.74969172477722;0.0957405567169189;0.8571428571428571;0.96;0.0;1.0;0.0;0.75;0.8333333333333334;1.0;0.5;0.875;8;0;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
41;79.65197777748108;0.073909044265747;1.0;0.96;1.0;0.8;1.0;1.0;1.0;0.988095238095238;1.0;0.9761904761904762;8;1;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
42;80.56828689575195;0.0994985103607177;0.5;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.3;1.0;8;2;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
43;86.01923274993896;0.0960605144500732;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;8;3;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
44;76.61464214324951;0.1041712760925293;0.8333333333333334;0.9230769230769232;0.0;0.75;0.0;0.75;1.0;0.9772727272727272;0.5;0.8522727272727273;8;4;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
45;83.68358039855957;0.0978116989135742;0.7142857142857143;0.96;0.0;0.8;0.0;1.0;0.0;1.0;0.4166666666666667;0.9761904761904762;9;0;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
46;85.3322582244873;0.1170485019683837;0.8571428571428571;0.96;0.0;1.0;0.0;0.75;1.0;1.0;0.5;0.875;9;1;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
47;86.05273771286011;0.1191318035125732;0.6666666666666666;0.9230769230769232;0.0;0.75;0.0;0.75;0.8;0.9772727272727272;0.4;0.8522727272727273;9;2;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
48;85.95380783081055;0.2007927894592285;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0.5;1.0;9;3;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
49;85.79198145866394;0.1064822673797607;0.8333333333333334;0.9230769230769232;0.0;0.75;0.0;0.75;1.0;0.9659090909090908;0.5;0.8522727272727273;9;4;fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;;
0;0.3605914115905761;0.0202815532684326;0.7857142857142857;0.6923076923076923;1.0;0.6666666666666666;0.5;0.5454545454545454;0.7083333333333333;0.6484848484848484;0.75;0.6727272727272727;0;0;visual_abcd;gssvm;mRS.12.bin;kfold;;
1;0.3568792343139648;0.0200273990631103;0.6153846153846154;0.6415094339622641;0.6666666666666666;0.8;0.3333333333333333;0.1818181818181818;0.7500000000000001;0.6920821114369502;0.5952380952380952;0.5747800586510264;0;1;visual_abcd;gssvm;mRS.12.bin;kfold;;
2;0.3578267097473144;0.0199654102325439;0.6153846153846154;0.7358490566037735;0.6666666666666666;0.7222222222222222;0.3333333333333333;0.5909090909090909;0.3809523809523809;0.720674486803519;0.5952380952380952;0.7148093841642229;0;2;visual_abcd;gssvm;mRS.12.bin;kfold;;
3;0.359661340713501;0.0208616256713867;0.6153846153846154;0.6415094339622641;0.0;0.75;0.0;0.2608695652173913;0.6625;0.6695652173913045;0.5;0.5971014492753624;0;3;visual_abcd;gssvm;mRS.12.bin;kfold;;
4;0.3593156337738037;0.0201809406280517;0.6153846153846154;0.7358490566037735;0.5;0.7368421052631579;0.6;0.6086956521739131;0.675;0.6405797101449275;0.6125;0.7210144927536233;0;4;visual_abcd;gssvm;mRS.12.bin;kfold;;
5;0.360748291015625;0.020059585571289;0.4285714285714285;0.5769230769230769;0.4;0.5;0.6666666666666666;0.6818181818181818;0.4999999999999999;0.6818181818181819;0.4583333333333333;0.5909090909090908;1;0;visual_abcd;gssvm;mRS.12.bin;kfold;;
6;0.357743501663208;0.020059585571289;0.3846153846153846;0.5849056603773585;0.375;0.5;0.5;0.7272727272727273;0.5952380952380953;0.6847507331378299;0.3928571428571428;0.6055718475073314;1;1;visual_abcd;gssvm;mRS.12.bin;kfold;;
7;0.3597474098205566;0.0201096534729003;0.6153846153846154;0.6415094339622641;1.0;0.7142857142857143;0.1666666666666666;0.2272727272727272;0.6785714285714286;0.5652492668621701;0.5833333333333334;0.5813782991202345;1;2;visual_abcd;gssvm;mRS.12.bin;kfold;;
8;0.357475996017456;0.0200660228729248;0.6153846153846154;0.6415094339622641;0.0;0.75;0.0;0.2608695652173913;0.325;0.6521739130434783;0.5;0.5971014492753624;1;3;visual_abcd;gssvm;mRS.12.bin;kfold;;
9;0.3576550483703613;0.0200650691986084;0.6923076923076923;0.6226415094339622;1.0;0.7142857142857143;0.2;0.217391304347826;0.7500000000000001;0.6355072463768116;0.6;0.5753623188405798;1;4;visual_abcd;gssvm;mRS.12.bin;kfold;;
10;0.3603730201721191;0.020052433013916;0.7142857142857143;0.6153846153846154;1.0;0.6666666666666666;0.3333333333333333;0.1818181818181818;0.8333333333333334;0.6318181818181817;0.6666666666666666;0.5575757575757576;2;0;visual_abcd;gssvm;mRS.12.bin;kfold;;
11;0.3552265167236328;0.0200879573822021;0.6153846153846154;0.6415094339622641;1.0;0.7142857142857143;0.1666666666666666;0.2272727272727272;0.6666666666666667;0.5843108504398827;0.5833333333333334;0.5813782991202345;2;1;visual_abcd;gssvm;mRS.12.bin;kfold;;
12;0.3601388931274414;0.0202252864837646;0.6153846153846154;0.6415094339622641;1.0;0.7142857142857143;0.1666666666666666;0.2272727272727272;0.7261904761904762;0.6590909090909091;0.5833333333333334;0.5813782991202345;2;2;visual_abcd;gssvm;mRS.12.bin;kfold;;
13;0.358633279800415;0.0201151371002197;0.3076923076923077;0.6037735849056604;0.3;0.5333333333333333;0.6;0.6956521739130435;0.475;0.6934782608695651;0.3625;0.6144927536231883;2;3;visual_abcd;gssvm;mRS.12.bin;kfold;;
14;0.3580446243286133;0.0200104713439941;0.6923076923076923;0.7169811320754716;0.6;0.7;0.6;0.6086956521739131;0.525;0.6717391304347826;0.675;0.7043478260869566;2;4;visual_abcd;gssvm;mRS.12.bin;kfold;;
15;0.3592545986175537;0.0200095176696777;0.6428571428571429;0.6346153846153846;1.0;0.7142857142857143;0.1666666666666666;0.2272727272727272;0.71875;0.5674242424242424;0.5833333333333334;0.5803030303030303;3;0;visual_abcd;gssvm;mRS.12.bin;kfold;;
16;0.3586127758026123;0.0202226638793945;0.6923076923076923;0.7169811320754716;0.75;0.6666666666666666;0.5;0.6363636363636364;0.5714285714285714;0.6752199413489737;0.6785714285714286;0.7052785923753666;3;1;visual_abcd;gssvm;mRS.12.bin;kfold;;
17;0.358318567276001;0.0202817916870117;0.5384615384615384;0.660377358490566;0.5;1.0;0.3333333333333333;0.1818181818181818;0.6071428571428571;0.6730205278592375;0.5238095238095238;0.5909090909090909;3;2;visual_abcd;gssvm;mRS.12.bin;kfold;;
18;0.3582689762115478;0.0202903747558593;0.6153846153846154;0.6415094339622641;0.0;0.75;0.0;0.2608695652173913;0.5375000000000001;0.6876811594202898;0.5;0.5971014492753624;3;3;visual_abcd;gssvm;mRS.12.bin;kfold;;
19;0.3582446575164795;0.020209789276123;0.5384615384615384;0.5471698113207547;0.4;0.4857142857142857;0.4;0.7391304347826086;0.5625000000000001;0.6666666666666667;0.5125;0.5695652173913044;3;4;visual_abcd;gssvm;mRS.12.bin;kfold;;
20;0.3586466312408447;0.0206305980682373;0.5714285714285714;0.6538461538461539;0.0;0.75;0.0;0.2727272727272727;0.6145833333333333;0.6803030303030302;0.5;0.603030303030303;4;0;visual_abcd;gssvm;mRS.12.bin;kfold;;
21;0.3584291934967041;0.0201549530029296;0.5384615384615384;0.5471698113207547;0.5;0.46875;0.6666666666666666;0.6818181818181818;0.5952380952380952;0.6620234604105572;0.5476190476190476;0.5667155425219941;4;1;visual_abcd;gssvm;mRS.12.bin;kfold;;
22;0.3573105335235595;0.0202078819274902;0.5384615384615384;0.660377358490566;0.0;0.75;0.0;0.2727272727272727;0.2857142857142857;0.6774193548387096;0.5;0.6041055718475072;4;2;visual_abcd;gssvm;mRS.12.bin;kfold;;
23;0.3588683605194092;0.0200240612030029;0.7692307692307693;0.6037735849056604;1.0;0.6666666666666666;0.4;0.1739130434782608;0.775;0.5557971014492753;0.7;0.5536231884057972;4;3;visual_abcd;gssvm;mRS.12.bin;kfold;;
24;0.3590567111968994;0.0201325416564941;0.6153846153846154;0.7358490566037735;0.5;0.7142857142857143;0.4;0.6521739130434783;0.45;0.6927536231884058;0.575;0.7260869565217392;4;4;visual_abcd;gssvm;mRS.12.bin;kfold;;
25;0.3600964546203613;0.0201594829559326;0.5714285714285714;0.6538461538461539;0.5;0.8333333333333334;0.1666666666666666;0.2272727272727272;0.5208333333333333;0.6992424242424243;0.5208333333333334;0.5969696969696969;5;0;visual_abcd;gssvm;mRS.12.bin;kfold;;
26;0.357645034790039;0.020085334777832;0.6923076923076923;0.6226415094339622;1.0;0.6666666666666666;0.3333333333333333;0.1818181818181818;1.0;0.5887096774193549;0.6666666666666666;0.5586510263929618;5;1;visual_abcd;gssvm;mRS.12.bin;kfold;;
27;0.3576641082763672;0.0200779438018798;0.5384615384615384;0.660377358490566;0.0;0.75;0.0;0.2727272727272727;0.5833333333333334;0.714809384164223;0.5;0.6041055718475072;5;2;visual_abcd;gssvm;mRS.12.bin;kfold;;
28;0.3586068153381347;0.0201113224029541;0.6923076923076923;0.7169811320754716;0.6;0.7;0.6;0.6086956521739131;0.55;0.6739130434782608;0.675;0.7043478260869566;5;3;visual_abcd;gssvm;mRS.12.bin;kfold;;
29;0.3588306903839111;0.0201168060302734;0.5384615384615384;0.660377358490566;0.0;0.8571428571428571;0.0;0.2608695652173913;0.725;0.6413043478260869;0.4375;0.613768115942029;5;4;visual_abcd;gssvm;mRS.12.bin;kfold;;
30;0.3587598800659179;0.0202431678771972;0.5714285714285714;0.6538461538461539;0.5;1.0;0.3333333333333333;0.1818181818181818;0.65625;0.6606060606060606;0.5416666666666666;0.5909090909090909;6;0;visual_abcd;gssvm;mRS.12.bin;kfold;;
31;0.3588793277740478;0.0199713706970214;0.6153846153846154;0.6415094339622641;1.0;0.7142857142857143;0.1666666666666666;0.2272727272727272;0.738095238095238;0.6378299120234604;0.5833333333333334;0.5813782991202345;6;1;visual_abcd;gssvm;mRS.12.bin;kfold;;
32;0.3580074310302734;0.0200529098510742;0.6153846153846154;0.7358490566037735;0.6666666666666666;0.7222222222222222;0.3333333333333333;0.5909090909090909;0.5357142857142858;0.686950146627566;0.5952380952380952;0.7148093841642229;6;2;visual_abcd;gssvm;mRS.12.bin;kfold;;
33;0.3572421073913574;0.0201227664947509;0.6153846153846154;0.6415094339622641;0.0;0.75;0.0;0.2608695652173913;0.6000000000000001;0.677536231884058;0.5;0.5971014492753624;6;3;visual_abcd;gssvm;mRS.12.bin;kfold;;
34;0.3585894107818603;0.0200097560882568;0.6923076923076923;0.6226415094339622;1.0;0.7142857142857143;0.2;0.217391304347826;0.7375;0.646376811594203;0.6;0.5753623188405798;6;4;visual_abcd;gssvm;mRS.12.bin;kfold;;
35;0.3581769466400146;0.0200364589691162;0.5714285714285714;0.6538461538461539;0.5;0.8333333333333334;0.1666666666666666;0.2272727272727272;0.6354166666666667;0.6515151515151516;0.5208333333333334;0.5969696969696969;7;0;visual_abcd;gssvm;mRS.12.bin;kfold;;
36;0.3585000038146972;0.0201709270477294;0.5384615384615384;0.7547169811320755;0.5;0.7368421052631579;0.5;0.6363636363636364;0.5476190476190477;0.6788856304985338;0.5357142857142857;0.7375366568914956;7;1;visual_abcd;gssvm;mRS.12.bin;kfold;;
37;0.3587055206298828;0.0200874805450439;0.6923076923076923;0.6226415094339622;1.0;0.6666666666666666;0.3333333333333333;0.1818181818181818;0.4285714285714285;0.6458944281524927;0.6666666666666666;0.5586510263929618;7;2;visual_abcd;gssvm;mRS.12.bin;kfold;;
38;0.3593292236328125;0.0201334953308105;0.5384615384615384;0.5471698113207547;0.4;0.4857142857142857;0.4;0.7391304347826086;0.5;0.6630434782608696;0.5125;0.5695652173913044;7;3;visual_abcd;gssvm;mRS.12.bin;kfold;;
39;0.3582286834716797;0.0201828479766845;0.6153846153846154;0.6415094339622641;0.0;0.75;0.0;0.2608695652173913;0.6250000000000001;0.6695652173913044;0.5;0.5971014492753624;7;4;visual_abcd;gssvm;mRS.12.bin;kfold;;
