features;model;target;cv;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;fold;test_proba;train_proba
visual_abcd;gssvm;CPC.12.bin;kfold;(0.36647864818572995, 0.365276130682388, 0.3676811656890719);(0.020588164329528754, 0.020521538639016925, 0.020654790020040583);(0.5793406593406593, 0.5536296488115676, 0.6050516698697509);(0.6444194484760523, 0.6309227152001291, 0.6579161817519754);(0.5630555555555556, 0.5155135308898957, 0.6105975802212156);(0.6911220844234449, 0.6474398069751343, 0.7348043618717556);(0.282, 0.25028195951266646, 0.3137180404873335);(0.38228260869565217, 0.3371372972988504, 0.42742792009245395);(0.6163511904761905, 0.5725102643640151, 0.6601921165883659);(0.6600742128935533, 0.6573467370279312, 0.6628016887591753);(0.5476071428571427, 0.5245355272419742, 0.5706787584723113);(0.6160953273363319, 0.603027008259719, 0.6291636464129448);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gssvm;CPC.3.bin;kfold;(0.3551604413986206, 0.35391922212889315, 0.356401660668348);(0.019939064979553174, 0.019854510663651327, 0.02002361929545502);(0.5605494505494505, 0.5224857842982086, 0.5986131168006924);(0.6280478955007257, 0.5896152473374235, 0.6664805436640279);(0.2334200244200244, 0.1893344944325102, 0.27750555440753866);(0.3438343434938885, 0.28440851150191127, 0.4032601754858657);(0.42000000000000004, 0.3228471459329223, 0.5171528540670778);(0.515, 0.4254017260118801, 0.6045982739881199);(0.6300555555555556, 0.6015885752229169, 0.6585225358881943);(0.6782498123123123, 0.6707495782134992, 0.6857500464111254);(0.5226666666666666, 0.5068176087458899, 0.5385157245874433);(0.5956531531531531, 0.5680347902094066, 0.6232715160968997);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gssvm;GOS-E.12.bin;kfold;(0.35624048233032224, 0.35591018450291395, 0.3565707801577305);(0.019925231933593697, 0.019899092618442766, 0.019951371248744628);(0.6267032967032967, 0.5999011512033863, 0.6535054422032072);(0.6704281567489115, 0.6620907760914373, 0.6787655374063858);(0.7020140415140416, 0.6735250686593223, 0.7305030143687609);(0.7347589293821822, 0.710187779547868, 0.7593300792164964);(0.6432142857142857, 0.5964692122372572, 0.6899593591913142);(0.6974623655913977, 0.6613061885562233, 0.7336185426265722);(0.695952380952381, 0.6771091200538099, 0.7147956418509521);(0.71184504228824, 0.7095056604230197, 0.7141844241534603);(0.6219404761904762, 0.5930777069162818, 0.6508032454646706);(0.6659446215308769, 0.6557309565843933, 0.6761582864773604);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gssvm;GOS-E.3.bin;kfold;(0.46660195827484136, 0.46320958334169987, 0.46999433320798284);(0.025835547447204548, 0.025637347524586115, 0.02603374736982298);(0.5304395604395604, 0.5159489737806694, 0.5449301470984514);(0.5377503628447025, 0.5192832895598658, 0.5562174361295391);(0.21554390054390052, 0.17899053176772922, 0.2520972693200718);(0.2797857870089747, 0.21819107051131015, 0.3413805035066393);(0.36266666666666664, 0.3081426592414832, 0.41719067409185007);(0.41415019762845845, 0.35908471816077503, 0.46921567709614187);(0.3648095238095238, 0.3354570999339677, 0.3941619476850799);(0.5571643291257597, 0.5499124667538464, 0.5644161914976731);(0.4888333333333333, 0.47782710023695013, 0.49983956642971644);(0.5263761740830464, 0.5104820268374737, 0.5422703213286191);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gssvm;combined.outcome.12;kfold;(0.3645062971115112, 0.3641933037655691, 0.36481929045745337);(0.020377855300903268, 0.020303926233331222, 0.020451784368475313);(0.6038461538461539, 0.5760870824352297, 0.6316052252570782);(0.6538679245283019, 0.6298034556278367, 0.6779323934287671);(0.5327171717171716, 0.47855080044763815, 0.586883542986705);(0.6879660336298344, 0.6455613763724296, 0.7303706908872393);(0.3393333333333334, 0.28706928837460743, 0.3915973782920593);(0.4314285714285714, 0.38908492631417285, 0.4737722165429699);(0.6128869047619048, 0.5669283329507536, 0.6588454765730559);(0.6463454388353582, 0.6385732336369082, 0.6541176440338082);(0.5627023809523809, 0.5387019974668638, 0.586702764437898);(0.6195953341013826, 0.600427082012635, 0.6387635861901302);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gssvm;combined.outcome.3;kfold;(0.3552290058135986, 0.35254460149848593, 0.3579134101287113);(0.02008549213409419, 0.01975581419155887, 0.02041517007662951);(0.5605494505494505, 0.5224857842982086, 0.5986131168006924);(0.6280478955007257, 0.5896152473374235, 0.6664805436640279);(0.2334200244200244, 0.1893344944325102, 0.27750555440753866);(0.3438343434938885, 0.28440851150191127, 0.4032601754858657);(0.42000000000000004, 0.3228471459329223, 0.5171528540670778);(0.515, 0.4254017260118801, 0.6045982739881199);(0.6300555555555556, 0.6015885752229169, 0.6585225358881943);(0.6782498123123123, 0.6707495782134992, 0.6857500464111254);(0.5226666666666666, 0.5068176087458899, 0.5385157245874433);(0.5956531531531531, 0.5680347902094066, 0.6232715160968997);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gssvm;mRS.12.bin;kfold;(0.35849936008453365, 0.35830854233709475, 0.35869017783197255);(0.02014234066009517, 0.02009496674011218, 0.020189714580078164);(0.5958241758241758, 0.5738606612314912, 0.6177876904168604);(0.6477358490566038, 0.6336696741159058, 0.6618020239973017);(0.5320952380952381, 0.4516341425603535, 0.6125563336301226);(0.6922072276278932, 0.6461736330136127, 0.7382408222421737);(0.2886666666666667, 0.24901692509539605, 0.3283164082379373);(0.3837154150197628, 0.350173617065715, 0.41725721297381063);(0.6154999999999999, 0.5744284157176291, 0.6565715842823707);(0.6562438480173404, 0.6490937919617599, 0.6633939040729209);(0.555404761904762, 0.5325674150499926, 0.5782421087595313);(0.6127394279399889, 0.6007936195735926, 0.6246852363063853);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd;gssvm;mRS.3.bin;kfold;(0.36499691486358643, 0.3645379191951395, 0.36545591053203336);(0.020428977012634235, 0.020403994403455618, 0.020453959621812852);(0.4314285714285715, 0.391879089412437, 0.470978053444706);(0.46576197387518137, 0.4241956638112937, 0.507328283939069);(0.35877244977244976, 0.32059544805068746, 0.39694945149421207);(0.4013355147058329, 0.3763877381935824, 0.4262832912180834);(0.7779999999999999, 0.7023839213372178, 0.853616078662782);(0.8370588235294119, 0.7835707311074619, 0.8905469159513618);(0.5668055555555556, 0.5235756086364727, 0.6100355024746384);(0.6403001867413632, 0.6319317236309704, 0.6486686498517561);(0.5209444444444443, 0.49813990942377484, 0.5437489794651138);(0.5579500466853409, 0.5385336683608447, 0.577366425009837);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gsrf;CPC.12.bin;kfold;(75.24568247795105, 68.07562017973916, 82.41574477616294);(0.11130182266235347, 0.0943631222504164, 0.12824052307429054);(0.6707575757575757, 0.650647889279794, 0.6908672622353573);(0.910009250693802, 0.8877079120467912, 0.9323105893408128);(0.6282380952380952, 0.5706244461290639, 0.6858517443471264);(0.9295419544335953, 0.9059479373276209, 0.9531359715395697);(0.47000000000000003, 0.4291139472502682, 0.5108860527497319);(0.8342105263157894, 0.7957314464279632, 0.8726896062036156);(0.7395714285714285, 0.7130182854812595, 0.7661245716615976);(0.9637343358395988, 0.9444127861395372, 0.9830558855396604);(0.6378571428571428, 0.6160677686650045, 0.6596465170492811);(0.8971052631578947, 0.8719932151940328, 0.9222173111217566);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gsrf;CPC.3.bin;kfold;(73.58464447498321, 68.94676050703217, 78.22252844293425);(0.11926177501678463, 0.09858558127982325, 0.139937968753746);(0.6507575757575758, 0.6135980956634961, 0.6879170558516554);(0.935559666975023, 0.9114625596522248, 0.9596567742978213);(0.2825714285714286, 0.18014844810876346, 0.3849944090340937);(0.8325673992673991, 0.7949195618845926, 0.8702152366502056);(0.36, 0.23342297346609878, 0.4865770265339012);(0.9809090909090908, 0.9659584368184525, 0.9958597449997292);(0.6775462962962963, 0.6523476593508968, 0.7027449332416957);(0.9798246753246753, 0.963252321886494, 0.9963970287628566);(0.5533333333333332, 0.49262598734558616, 0.6140406793210803);(0.9509148629148629, 0.930687665793063, 0.9711420600366629);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gsrf;GOS-E.12.bin;kfold;(76.26695652008057, 69.00354769094797, 83.53036534921317);(0.12282781124114986, 0.09387932291667628, 0.15177629956562344);(0.5836363636363637, 0.5395357239990899, 0.6277370032736376);(0.8433209990749304, 0.8128763469614885, 0.8737656511883723);(0.6296111111111111, 0.5671179180033747, 0.6921043042188475);(0.9053726555985406, 0.878591458403857, 0.9321538527932243);(0.5399999999999999, 0.4796758089935735, 0.6003241910064263);(0.7791666666666667, 0.735608763071671, 0.8227245702616623);(0.6552777777777778, 0.6207068892509603, 0.6898486663045954);(0.9224769433465086, 0.8942530316810027, 0.9507008550120146);(0.5823333333333334, 0.5381634815056685, 0.6265031851609982);(0.8456505270092226, 0.8155821453389878, 0.8757189086794575);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gsrf;GOS-E.3.bin;kfold;(73.83900992393494, 68.95083290804635, 78.72718693982353);(0.11862584114074701, 0.09860486895249343, 0.13864681332900058);(0.5210606060606061, 0.49571633214655597, 0.5464048799746563);(0.8672895467160038, 0.8363024098245895, 0.8982766836074181);(0.40145238095238095, 0.3575323272253319, 0.44537243467943);(0.8191631011574169, 0.7772033206000537, 0.86112288171478);(0.38500000000000006, 0.33704203102708497, 0.43295796897291516);(0.8703921568627451, 0.8379720774268804, 0.9028122362986097);(0.5437767857142857, 0.49825489692657055, 0.5892986745020008);(0.935564610901832, 0.9121802918601757, 0.9589489299434882);(0.4951785714285714, 0.4688452665543451, 0.5215118763027977);(0.8677576547860524, 0.8368451501286852, 0.8986701594434195);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gsrf;combined.outcome.12;kfold;(74.50346396446228, 69.39939173374647, 79.6075361951781);(0.12450009822845454, 0.1059694767337176, 0.14303071972319148);(0.6704545454545454, 0.6452818433380967, 0.6956272475709941);(0.8841350601295097, 0.8589112103304564, 0.909358909928563);(0.5636428571428571, 0.514108015860835, 0.6131776984248792);(0.8996368223279989, 0.8713680028769195, 0.9279056417790783);(0.40700000000000003, 0.35990340662485193, 0.4540965933751481);(0.761691176470588, 0.7072157940537277, 0.8161665588874484);(0.7075, 0.668224186313468, 0.746775813686532);(0.9503389959432049, 0.9321393881067241, 0.9685386037796857);(0.6138571428571428, 0.5883647229102914, 0.6393495628039941);(0.857558231913455, 0.8263183619573662, 0.8887981018695439);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gsrf;combined.outcome.3;kfold;(74.95837551116944, 69.6047582991495, 80.31199272318938);(0.11627947330474848, 0.10696725540247684, 0.12559169120702013);(0.6443939393939394, 0.6100805783421216, 0.6787073004457572);(0.9381128584643849, 0.9134564365908358, 0.962769280337934);(0.27385714285714285, 0.18009691515103848, 0.3676173705632472);(0.842409423909424, 0.8073246283268751, 0.8774942194919728);(0.3333333333333333, 0.222624791745861, 0.4440418749208056);(0.9824242424242424, 0.969147583497581, 0.9957009013509038);(0.6802314814814816, 0.6464406207120984, 0.7140223422508648);(0.9797929292929293, 0.96341152067041, 0.9961743379154485);(0.5401388888888887, 0.4845523819273114, 0.595725395850466);(0.9530692640692641, 0.9328114807615069, 0.9733270473770212);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gsrf;mRS.12.bin;kfold;(94.5934593153, 93.92142495259345, 95.26549367800654);(0.16991940021514887, 0.14595690464672828, 0.19388189578356946);(0.6586363636363637, 0.636160381547075, 0.6811123457256524);(0.8434042553191489, 0.8274490625267167, 0.859359448111581);(0.5954285714285714, 0.5253182944342188, 0.665538848422924);(0.8802190146454851, 0.8613897117127259, 0.8990483175782443);(0.42000000000000004, 0.3780161398872335, 0.4619838601127666);(0.6730718954248367, 0.6425522711383886, 0.7035915197112848);(0.6566875, 0.6273114225599606, 0.6860635774400393);(0.9139812936668921, 0.8966363302537211, 0.931326257080063);(0.6132142857142857, 0.593012863497562, 0.6334157079310094);(0.8101689526385268, 0.7914929881763608, 0.8288449171006929);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gsrf;mRS.3.bin;kfold;(75.11604756832125, 70.6568442286408, 79.5752509080017);(0.11478901863098143, 0.09782312213156881, 0.13175491513039406);(0.6546969696969697, 0.6237123642702339, 0.6856815751237054);(0.9475485661424606, 0.9187839538381338, 0.9763131784467874);(0.42559523809523814, 0.35644811429612244, 0.49474236189435383);(0.8847101343101343, 0.8363070760530644, 0.9331131925672043);(0.4083333333333333, 0.35405960117154356, 0.4626070654951231);(0.9705128205128206, 0.9623555115169471, 0.9786701295086941);(0.6636226851851852, 0.6323116824792033, 0.694933687891167);(0.9819114219114221, 0.9597869240196084, 1.0040359198032358);(0.5790277777777778, 0.5480892942432114, 0.6099662613123442);(0.9546503496503496, 0.9326064828890723, 0.9766942164116268);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gssvm;CPC.12.bin;kfold;(0.3754148101806641, 0.3732582467762435, 0.3775713735850847);(0.020557289123535112, 0.020482113673844653, 0.02063246457322557);(0.6363636363636364, 0.6130778542210872, 0.6596494185061855);(0.747900092506938, 0.7339143542906579, 0.7618858307232181);(0.5668174603174603, 0.49783090512720923, 0.6358040155077114);(0.71292796567561, 0.6954211691149039, 0.7304347622363161);(0.509, 0.4654930722102247, 0.5525069277897753);(0.6411111111111112, 0.6064942447736107, 0.6757279774486117);(0.7128571428571429, 0.688558779023921, 0.7371555066903647);(0.8002234753550542, 0.7942021682639809, 0.8062447824461275);(0.6173571428571429, 0.5945923315797101, 0.6401219541345757);(0.7294841269841269, 0.7135514279892985, 0.7454168259789553);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gssvm;CPC.3.bin;kfold;(0.3681278657913208, 0.3670806405276703, 0.36917509105497126);(0.020385408401489207, 0.02034650614486198, 0.020424310658116434);(0.7192424242424242, 0.6906750356915893, 0.7478098127932592);(0.7515356151711379, 0.7417139887928995, 0.7613572415493762);(0.13573809523809524, 0.08979725820049425, 0.18167893227569623);(0.17452330375163191, 0.1378537947455375, 0.21119281275772633);(0.19666666666666666, 0.1510757616211874, 0.2422575717121459);(0.275, 0.22263081952079394, 0.3273691804792061);(0.696574074074074, 0.6645085992900566, 0.7286395488580915);(0.776965367965368, 0.7668410519818961, 0.7870896839488398);(0.5366666666666667, 0.5080457981780432, 0.5652875351552903);(0.590111111111111, 0.5686195689766194, 0.6116026532456027);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gssvm;GOS-E.12.bin;kfold;(0.37437829017639157, 0.3733112038062469, 0.37544537654653626);(0.02068358421325679, 0.02064845293044495, 0.020718715496068626);(0.6162121212121211, 0.5817620847652846, 0.6506621576589576);(0.6772525439407955, 0.6619645780515584, 0.6925405098300326);(0.6496587301587302, 0.572107321905108, 0.7272101384123524);(0.71162292181428, 0.6800735996622248, 0.7431722439663352);(0.5433333333333333, 0.4777408882068961, 0.6089257784597706);(0.6116666666666666, 0.5763208100988901, 0.647012523234443);(0.7037777777777778, 0.6782101861484985, 0.7293453694070572);(0.7449571805006588, 0.7400167270965745, 0.7498976339047432);(0.6183333333333333, 0.5847377818215191, 0.6519288848451474);(0.6795092226613966, 0.6644726553173561, 0.694545790005437);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gssvm;GOS-E.3.bin;kfold;(0.3805931568145752, 0.3772868937764262, 0.38389941985272413);(0.020860476493835406, 0.02078828859766247, 0.02093266439000834);(0.49348484848484847, 0.469055299780285, 0.5179143971894119);(0.5127659574468085, 0.49863939171991956, 0.5268925231736975);(0.39226190476190476, 0.3671807117638526, 0.4173430977599569);(0.430909207051128, 0.4047216543695357, 0.4570967597327203);(0.7510000000000001, 0.6984917418819437, 0.8035082581180565);(0.7984313725490195, 0.7552877803603261, 0.841574964737713);(0.5375178571428572, 0.5007013001425884, 0.5743344141431259);(0.6128061109501272, 0.6057102943335759, 0.6199019275666784);(0.5338928571428572, 0.5115106134209751, 0.5562751008647392);(0.5708536173089925, 0.5575304734425437, 0.5841767611754414);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gssvm;combined.outcome.12;kfold;(0.48440041542053225, 0.4795273651879568, 0.4892734656531077);(0.026702933311462358, 0.026204360106781118, 0.027201506516143597);(0.6046969696969697, 0.5780080754093889, 0.6313858639845505);(0.6994172062904717, 0.6716434699448587, 0.7271909426360846);(0.3947142857142857, 0.3249309644948972, 0.46449760693367415);(0.6091052928764599, 0.538014299123006, 0.6801962866299137);(0.356, 0.2824112861192333, 0.4295887138807667);(0.5259558823529412, 0.4728101233491013, 0.5791016413567811);(0.678767857142857, 0.6433137251450654, 0.7142219891406487);(0.7513832826233942, 0.7445988008511422, 0.7581677643956461);(0.5565714285714286, 0.5235159806771615, 0.5896268764656957);(0.6602078262339419, 0.634383861097531, 0.6860317913703529);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gssvm;combined.outcome.3;kfold;(0.36735600471496577, 0.36579422403637823, 0.3689177853935533);(0.02035465717315669, 0.020289339416886105, 0.02041997492942727);(0.7192424242424242, 0.6906750356915893, 0.7478098127932592);(0.7515356151711379, 0.7417139887928995, 0.7613572415493762);(0.13573809523809524, 0.08979725820049425, 0.18167893227569623);(0.17452330375163191, 0.1378537947455375, 0.21119281275772633);(0.19666666666666666, 0.1510757616211874, 0.2422575717121459);(0.275, 0.22263081952079394, 0.3273691804792061);(0.696574074074074, 0.6645085992900566, 0.7286395488580915);(0.776965367965368, 0.7668410519818961, 0.7870896839488398);(0.5366666666666667, 0.5080457981780432, 0.5652875351552903);(0.590111111111111, 0.5686195689766194, 0.6116026532456027);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gssvm;mRS.12.bin;kfold;(0.3776170825958252, 0.3753480470014287, 0.3798861181902217);(0.020658774375915477, 0.020595703061957498, 0.020721845689873456);(0.590909090909091, 0.5581170476917526, 0.6237011341264295);(0.6416743755781684, 0.6001026404949871, 0.6832461106613498);(0.47142857142857136, 0.4024062684032134, 0.5404508744539293);(0.5924249771332151, 0.5589147101678249, 0.6259352440986052);(0.5509999999999999, 0.48152480311436885, 0.620475196885631);(0.6657516339869282, 0.6097213690050189, 0.7217818989688374);(0.6765892857142857, 0.6565323019783229, 0.6966462694502484);(0.7423751569593355, 0.7352315759942529, 0.7495187379244181);(0.5771071428571429, 0.5511781610290281, 0.6030361246852578);(0.6480359155156316, 0.6252153755611443, 0.6708564554701189);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_model;gssvm;mRS.3.bin;kfold;(0.37671001911163327, 0.3753248899658487, 0.37809514825741786);(0.02070801734924312, 0.020636642774890992, 0.020779391923595247);(0.6953030303030303, 0.6747986709496525, 0.7158073896564081);(0.7267345050878816, 0.7220458429513702, 0.731423167224393);(0.054714285714285715, 0.01482474972761131, 0.09460382170096013);(0.0943272430184195, 0.041275245224349846, 0.14737924081248915);(0.07333333333333333, 0.02590856001989953, 0.12075810664676714);(0.13076923076923078, 0.05483045772444467, 0.20670800381401688);(0.6678935185185185, 0.6542679353094661, 0.6815191017275709);(0.7181931303990128, 0.7129888876008403, 0.7233973731971852);(0.5048611111111111, 0.4906607025371505, 0.5190615196850717);(0.5415165226929932, 0.5185388321830752, 0.5644942132029113);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_resting;gsrf;CPC.12.bin;kfold;(79.27936136722565, 73.96791043366187, 84.59081230078942);(0.12190438747406003, 0.1069255723172503, 0.13688320263086975);(0.6728205128205128, 0.6442149911016828, 0.7014260345393428);(0.9770965309200603, 0.9628021833689611, 0.9913908784711596);(0.6549365079365079, 0.5873282418684529, 0.722544774004563);(0.9739651520363595, 0.9567269655354492, 0.9912033385372697);(0.5206666666666666, 0.4642184036462671, 0.5771149296870661);(0.9722510822510821, 0.9537580744465957, 0.9907440900555686);(0.6864285714285715, 0.6681124825934406, 0.7047446602637024);(0.9881126038712245, 0.980530722379839, 0.99569448536261);(0.6540833333333332, 0.6230014063718748, 0.6851652602947916);(0.9763669204358859, 0.9616991302224186, 0.9910347106493532);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_resting;gsrf;CPC.3.bin;kfold;(78.9092858362198, 72.93418288652076, 84.88438878591883);(0.12263158321380611, 0.10157521066452595, 0.1436879557630863);(0.7433333333333334, 0.712440779365265, 0.7742258873014018);(0.97894419306184, 0.9632391641393706, 0.9946492219843094);(0.5931587301587301, 0.48515123242072783, 0.7011662278967324);(0.9558748934356351, 0.9237168463689468, 0.9880329405023235);(0.3883333333333333, 0.3249824606924342, 0.4516842059742324);(0.9835238095238095, 0.96928333381217, 0.9977642852354489);(0.7984814814814816, 0.7711039949455301, 0.8258589680174331);(0.9929831259831261, 0.9876823500512306, 0.9982839019150216);(0.6353888888888889, 0.6008120108440724, 0.6699657669337054);(0.9803655083655084, 0.9656115602918931, 0.9951194564391237);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_resting;gsrf;GOS-E.12.bin;kfold;(80.49890299320221, 74.36293597994687, 86.63487000645755);(0.12020432949066158, 0.10542044754283116, 0.13498821143849202);(0.5562820512820513, 0.5202047415182022, 0.5923593610459005);(0.8473680241327302, 0.8046560212259241, 0.8900800270395363);(0.6038369408369408, 0.5666500153956242, 0.6410238662782575);(0.8901585402868231, 0.8586061502188214, 0.9217109303548248);(0.5971428571428572, 0.5515229738509673, 0.6427627404347471);(0.8290640394088669, 0.7799371089551113, 0.8781909698626225);(0.582404761904762, 0.5451211272806585, 0.6196883965288654);(0.9105577406102144, 0.8862708538163057, 0.9348446274041232);(0.5492380952380953, 0.5131805849511193, 0.5852956055250713);(0.84988775092973, 0.8078567025084711, 0.891918799350989);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_resting;gsrf;GOS-E.3.bin;kfold;(98.42293037891389, 96.07879186133808, 100.7670688964897);(0.1476363849639892, 0.13225938483522315, 0.16301338509275526);(0.6571794871794873, 0.6300378430682647, 0.6843211312907098);(0.9594343891402716, 0.9386951987036245, 0.9801735795769186);(0.600452380952381, 0.5405013233560231, 0.6604034385487388);(0.945638276081068, 0.9165898887059284, 0.9746866634562076);(0.5, 0.46438260776816226, 0.5356173922318378);(0.9598095238095237, 0.9401507025538972, 0.9794683450651501);(0.7182023809523811, 0.6820469996522827, 0.7543577622524795);(0.979089093701997, 0.9685014652380907, 0.9896767221659034);(0.6332142857142856, 0.6068761233403887, 0.6595524480881826);(0.9595606758832564, 0.9391198958175878, 0.9800014559489251);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_resting;gsrf;combined.outcome.12;kfold;(80.55606657505035, 74.45381738843318, 86.65831576166752);(0.12406415462493892, 0.10428341289322433, 0.14384489635665348);(0.6883333333333332, 0.663756799334694, 0.7129098673319725);(0.9781146304675715, 0.9601094850357457, 0.9961197758993974);(0.6830952380952381, 0.6269888427246917, 0.7392016334657845);(0.9753450292397661, 0.9542517138863343, 0.9964383445931978);(0.512, 0.4676709538664196, 0.5563290461335805);(0.967, 0.940223176083507, 0.9937768239164929);(0.74275, 0.7120719704777652, 0.7734280295222349);(0.9890665322580645, 0.9800543519294224, 0.9980787125867067);(0.6568928571428572, 0.6318765054274255, 0.6819092088582889);(0.9761209677419356, 0.9566067761994321, 0.995635159284439);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_resting;gsrf;combined.outcome.3;kfold;(79.78227977275847, 74.81592620066763, 84.74863334484931);(0.11519771575927731, 0.09063437701452431, 0.1397610545040303);(0.7343589743589745, 0.7149288268137934, 0.7537891219041555);(0.9711010558069381, 0.9585475269261802, 0.983654584687696);(0.5943492063492064, 0.5384692850919686, 0.6502291276064442);(0.9438355671788166, 0.9184455572712937, 0.9692255770863394);(0.3816666666666666, 0.3264695511723139, 0.4368637821610193);(0.970095238095238, 0.9551681808259561, 0.9850222953645199);(0.7949629629629629, 0.7711210202965669, 0.8188049056293588);(0.9896466466466467, 0.9851955848662929, 0.9940977084270005);(0.6282777777777778, 0.6033823093585927, 0.6531732461969629);(0.9707833547833549, 0.9583731502275434, 0.9831935593391663);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_resting;gsrf;mRS.12.bin;kfold;(80.40972767353058, 73.64574531754711, 87.17371002951406);(0.12353940963745114, 0.10934408608892567, 0.13773473318597662);(0.6942307692307692, 0.6790173762815661, 0.7094441621799723);(0.9675188536953243, 0.9454145115145839, 0.9896231958760647);(0.6476507936507936, 0.599299693823372, 0.6960018934782152);(0.9588275467222834, 0.9294143011175333, 0.9882407923270335);(0.5599999999999999, 0.5152059313175811, 0.6047940686824188);(0.9619047619047617, 0.9373766624001696, 0.9864328614093538);(0.7351071428571428, 0.7139369505757094, 0.7562773351385763);(0.9846047107014849, 0.9740162855418016, 0.9951931358611682);(0.6721428571428572, 0.6527430500073217, 0.6915426642783926);(0.9665652841781874, 0.9441854325233049, 0.98894513583307);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_resting;gsrf;mRS.3.bin;kfold;(82.06181692123413, 75.4554928852097, 88.66814095725856);(0.13516099452972408, 0.10869537812985897, 0.1616266109295892);(0.7111538461538462, 0.6889019516480873, 0.7334057406596052);(0.9824886877828053, 0.9642626181019012, 1.0007147574637094);(0.504, 0.3613587498820817, 0.6466412501179183);(0.9657575757575758, 0.9308029394462726, 1.0007122120688792);(0.34500000000000003, 0.27872484326808056, 0.4112751567319195);(0.99125, 0.9792901847632823, 1.0032098152367177);(0.753263888888889, 0.7294943300532614, 0.7770334477245165);(0.9933273809523809, 0.9851541495657372, 1.0015006123390247);(0.6113888888888888, 0.5803606650403059, 0.6424171127374716);(0.9848869047619047, 0.9685959668883822, 1.0011778426354272);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
visual_abcd_resting;gssvm;CPC.12.bin;kfold;(0.44153609275817873, 0.43918251008575576, 0.4438896754306017);(0.024148802757263135, 0.02400681054369367, 0.0242907949708326);(0.6206410256410255, 0.6074321015444354, 0.6338499497376157);(0.8764932126696833, 0.8583632386656894, 0.8946231866736771);(0.5626904761904761, 0.5152644458786305, 0.6101165065023216);(0.8614647441653634, 0.8393885293150953, 0.8835409590156316);(0.5533333333333335, 0.5100309088497104, 0.5966357578169565);(0.8426839826839826, 0.8068896108150908, 0.8784783545528744);(0.6478571428571429, 0.627328835216925, 0.6683854504973609);(0.921638851569886, 0.9067908824149928, 0.9364868207247792);(0.6130952380952381, 0.5992993028360344, 0.6268911733544419);(0.8718707269741752, 0.851841841002095, 0.8918996129462554);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
