;Unnamed: 0;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
90;90;0.3264310359954834;0.0148420333862304;0.5555555555555556;0.7;0.3333333333333333;0.4545454545454545;1.0;1.0;0.6964285714285714;0.7733333333333333;0;90;visual_abcd_model;gssvm;CPC.3.bin
91;91;0.3238108158111572;0.0148069858551025;0.6111111111111112;0.875;0.0;0.6923076923076923;0.0;0.9;0.4642857142857142;0.93;0;91;visual_abcd_model;gssvm;CPC.3.bin
92;92;0.3267412185668945;0.0147891044616699;0.6111111111111112;0.75;0.3333333333333333;0.5;0.75;0.8;0.7678571428571428;0.7966666666666666;0;92;visual_abcd_model;gssvm;CPC.3.bin
93;93;0.3279581069946289;0.0161502361297607;0.6111111111111112;0.675;0.0;0.4210526315789473;0.0;0.8;0.6964285714285714;0.8033333333333332;0;93;visual_abcd_model;gssvm;CPC.3.bin
94;94;0.3379333019256592;0.014824628829956;0.8333333333333334;0.725;0.6666666666666666;0.4705882352941176;0.5;0.8;0.7321428571428571;0.8300000000000001;0;94;visual_abcd_model;gssvm;CPC.3.bin
95;95;0.3245723247528076;0.0148212909698486;0.6111111111111112;0.825;0.2857142857142857;0.6153846153846154;0.5;0.8;0.6785714285714286;0.8866666666666666;0;95;visual_abcd_model;gssvm;CPC.3.bin
96;96;0.3319249153137207;0.0153708457946777;0.5555555555555556;0.675;0.3;0.4117647058823529;0.75;0.7;0.7321428571428571;0.8066666666666666;0;96;visual_abcd_model;gssvm;CPC.3.bin
97;97;0.3260095119476318;0.014876365661621;0.6111111111111112;0.825;0.2857142857142857;0.6;0.5;0.9;0.5535714285714286;0.8400000000000001;0;97;visual_abcd_model;gssvm;CPC.3.bin
98;98;0.3242392539978027;0.0148489475250244;0.6111111111111112;0.675;0.3636363636363636;0.4347826086956521;1.0;1.0;0.6964285714285714;0.7433333333333333;0;98;visual_abcd_model;gssvm;CPC.3.bin
99;99;0.3249769210815429;0.0147678852081298;0.7222222222222222;0.625;0.4444444444444444;0.4;1.0;1.0;0.875;0.6766666666666666;0;99;visual_abcd_model;gssvm;CPC.3.bin
0;0;90.30763053894044;0.1249754428863525;0.6666666666666666;0.6170212765957447;0.5555555555555556;0.4827586206896552;0.625;0.8235294117647058;0.6394230769230769;0.7303921568627452;0;0;model;gsrf;GOS-E.3.bin
1;1;91.7653534412384;0.1233057975769043;0.5238095238095238;0.6170212765957447;0.4285714285714285;0.4827586206896552;0.75;0.8235294117647058;0.6682692307692307;0.7127450980392157;0;1;model;gsrf;GOS-E.3.bin
2;2;91.65922093391418;0.2488179206848144;0.5238095238095238;0.6382978723404256;0.4375;0.5;0.875;0.8823529411764706;0.5096153846153846;0.7470588235294118;0;2;model;gsrf;GOS-E.3.bin
3;3;90.55981254577635;0.240034818649292;0.4761904761904761;0.7872340425531915;0.3636363636363636;0.6521739130434783;0.5;0.8823529411764706;0.4711538461538461;0.8960784313725491;0;3;model;gsrf;GOS-E.3.bin
4;4;92.62599444389345;0.1260814666748047;0.4285714285714285;0.723404255319149;0.25;0.5769230769230769;0.25;0.8823529411764706;0.3461538461538461;0.7941176470588235;0;4;model;gsrf;GOS-E.3.bin
5;5;94.31321477890016;0.2557165622711181;0.5714285714285714;0.6170212765957447;0.4615384615384615;0.4827586206896552;0.75;0.8235294117647058;0.5336538461538461;0.7284313725490197;0;5;model;gsrf;GOS-E.3.bin
6;6;95.26964926719666;0.2634789943695068;0.5238095238095238;0.7659574468085106;0.4166666666666667;0.625;0.625;0.8823529411764706;0.6105769230769231;0.8666666666666667;0;6;model;gsrf;GOS-E.3.bin
7;7;94.4615707397461;0.1251487731933593;0.4285714285714285;0.6382978723404256;0.4;0.5;1.0;0.8823529411764706;0.7163461538461539;0.7794117647058824;0;7;model;gsrf;GOS-E.3.bin
8;8;94.9408643245697;0.1278660297393798;0.6190476190476191;0.7446808510638298;0.5;0.5925925925925926;0.75;0.9411764705882352;0.7163461538461537;0.8862745098039216;0;8;model;gsrf;GOS-E.3.bin
9;9;95.70085120201112;0.1282243728637695;0.4761904761904761;0.6595744680851063;0.3333333333333333;0.5185185185185185;0.375;0.8235294117647058;0.6586538461538461;0.8450980392156863;0;9;model;gsrf;GOS-E.3.bin
10;10;96.33500146865843;0.2689912319183349;0.4285714285714285;0.6382978723404256;0.3888888888888889;0.5;0.875;0.8823529411764706;0.6538461538461539;0.7862745098039216;0;10;model;gsrf;GOS-E.3.bin
11;11;96.068110704422;0.2534699440002441;0.6190476190476191;0.6170212765957447;0.5;0.4827586206896552;0.75;0.8235294117647058;0.5961538461538461;0.7411764705882352;0;11;model;gsrf;GOS-E.3.bin
12;12;94.60416269302368;0.1267693042755127;0.4761904761904761;0.7446808510638298;0.3636363636363636;0.6086956521739131;0.5;0.8235294117647058;0.6105769230769231;0.8529411764705882;0;12;model;gsrf;GOS-E.3.bin
13;13;94.59234237670898;0.1249728202819824;0.6190476190476191;0.5957446808510638;0.5;0.4642857142857143;0.625;0.7647058823529411;0.6490384615384615;0.7392156862745098;0;13;model;gsrf;GOS-E.3.bin
14;14;94.66048216819765;0.1256749629974365;0.5238095238095238;0.7659574468085106;0.4166666666666667;0.6363636363636364;0.625;0.8235294117647058;0.625;0.8686274509803922;0;14;model;gsrf;GOS-E.3.bin
15;15;94.9659104347229;0.1214284896850586;0.5714285714285714;0.7446808510638298;0.4444444444444444;0.6086956521739131;0.5;0.8235294117647058;0.6298076923076923;0.8098039215686275;0;15;model;gsrf;GOS-E.3.bin
16;16;96.13302397727966;0.2493524551391601;0.4761904761904761;0.6808510638297872;0.2857142857142857;0.5416666666666666;0.25;0.7647058823529411;0.5192307692307692;0.8666666666666667;0;16;model;gsrf;GOS-E.3.bin
17;17;95.29136991500854;0.247129201889038;0.5238095238095238;0.6595744680851063;0.4166666666666667;0.5172413793103449;0.625;0.8823529411764706;0.4663461538461538;0.7313725490196078;0;17;model;gsrf;GOS-E.3.bin
18;18;94.23488855361938;0.1265549659729004;0.5238095238095238;0.7872340425531915;0.4;0.6521739130434783;0.5;0.8823529411764706;0.5865384615384615;0.907843137254902;0;18;model;gsrf;GOS-E.3.bin
19;19;93.73482155799866;0.1233270168304443;0.4761904761904761;0.6808510638297872;0.3333333333333333;0.5384615384615384;0.375;0.8235294117647058;0.5865384615384616;0.7549019607843137;0;19;model;gsrf;GOS-E.3.bin
20;20;94.22485399246216;0.1275486946105957;0.5714285714285714;0.6170212765957447;0.4545454545454545;0.4814814814814814;0.625;0.7647058823529411;0.5576923076923077;0.7303921568627451;0;20;model;gsrf;GOS-E.3.bin
21;21;92.92965650558472;0.1205544471740722;0.4761904761904761;0.6595744680851063;0.3846153846153846;0.5172413793103449;0.625;0.8823529411764706;0.5769230769230769;0.7421568627450981;0;21;model;gsrf;GOS-E.3.bin
22;22;95.23429656028748;0.1239392757415771;0.5714285714285714;0.7659574468085106;0.4444444444444444;0.6153846153846154;0.5;0.9411764705882352;0.7019230769230769;0.896078431372549;0;22;model;gsrf;GOS-E.3.bin
23;23;95.0667872428894;0.1227717399597168;0.5238095238095238;0.6170212765957447;0.4375;0.48;0.875;0.7058823529411765;0.6730769230769231;0.7549019607843137;0;23;model;gsrf;GOS-E.3.bin
24;24;96.1385862827301;0.2495191097259521;0.6666666666666666;0.6170212765957447;0.5454545454545454;0.48;0.75;0.7058823529411765;0.6442307692307692;0.7205882352941176;0;24;model;gsrf;GOS-E.3.bin
25;25;94.49465799331664;0.1206440925598144;0.4285714285714285;0.6382978723404256;0.3888888888888889;0.5;0.875;0.9411764705882352;0.4423076923076923;0.7343137254901961;0;25;model;gsrf;GOS-E.3.bin
26;26;96.42840576171876;0.2634291648864746;0.5714285714285714;0.6170212765957447;0.4615384615384615;0.4814814814814814;0.75;0.7647058823529411;0.625;0.7254901960784313;0;26;model;gsrf;GOS-E.3.bin
27;27;96.5261206626892;0.1246974468231201;0.4285714285714285;0.6808510638297872;0.375;0.5333333333333333;0.75;0.9411764705882352;0.2692307692307692;0.9176470588235294;0;27;model;gsrf;GOS-E.3.bin
28;28;95.97886300086977;0.2577154636383056;0.5238095238095238;0.723404255319149;0.4166666666666667;0.5769230769230769;0.625;0.8823529411764706;0.548076923076923;0.8529411764705882;0;28;model;gsrf;GOS-E.3.bin
29;29;95.95457792282104;0.1275529861450195;0.5714285714285714;0.7021276595744681;0.4545454545454545;0.56;0.625;0.8235294117647058;0.5961538461538461;0.8666666666666667;0;29;model;gsrf;GOS-E.3.bin
30;30;96.49845933914185;0.1242311000823974;0.5238095238095238;0.6382978723404256;0.4375;0.5;0.875;0.8235294117647058;0.5528846153846154;0.7372549019607842;0;30;model;gsrf;GOS-E.3.bin
31;31;95.92176413536072;0.2564442157745361;0.4761904761904761;0.8085106382978723;0.2857142857142857;0.7222222222222222;0.25;0.7647058823529411;0.5384615384615385;0.8764705882352941;0;31;model;gsrf;GOS-E.3.bin
32;32;96.41117000579834;0.256782054901123;0.6666666666666666;0.7659574468085106;0.5384615384615384;0.6153846153846154;0.875;0.9411764705882352;0.5817307692307692;0.9039215686274508;0;32;model;gsrf;GOS-E.3.bin
33;33;95.61777687072754;0.1226921081542968;0.4761904761904761;0.7872340425531915;0.3333333333333333;0.6521739130434783;0.375;0.8823529411764706;0.5576923076923077;0.8980392156862745;0;33;model;gsrf;GOS-E.3.bin
34;34;94.99799489974976;0.1260945796966552;0.4761904761904761;0.6595744680851063;0.4117647058823529;0.5172413793103449;0.875;0.8823529411764706;0.5721153846153846;0.7264705882352942;0;34;model;gsrf;GOS-E.3.bin
35;35;96.13374876976012;0.1203780174255371;0.6190476190476191;0.6382978723404256;0.5;0.5;0.75;0.7058823529411765;0.6009615384615384;0.746078431372549;0;35;model;gsrf;GOS-E.3.bin
36;36;94.83719730377196;0.1222076416015625;0.5238095238095238;0.8085106382978723;0.4;0.6818181818181818;0.5;0.8823529411764706;0.3990384615384615;0.892156862745098;0;36;model;gsrf;GOS-E.3.bin
37;37;95.92266345024107;0.1227149963378906;0.6666666666666666;0.723404255319149;0.5555555555555556;0.5833333333333334;0.625;0.8235294117647058;0.7259615384615384;0.8411764705882353;0;37;model;gsrf;GOS-E.3.bin
38;38;95.35387754440308;0.1231992244720459;0.4285714285714285;0.6808510638297872;0.3571428571428571;0.5384615384615384;0.625;0.8235294117647058;0.3798076923076923;0.7774509803921568;0;38;model;gsrf;GOS-E.3.bin
39;39;95.58476114273073;0.1208288669586181;0.3809523809523809;0.6808510638297872;0.3529411764705882;0.5357142857142857;0.75;0.8823529411764706;0.3221153846153846;0.8235294117647058;0;39;model;gsrf;GOS-E.3.bin
40;40;95.97809529304504;0.2658357620239258;0.5714285714285714;0.723404255319149;0.4444444444444444;0.5833333333333334;0.5;0.8235294117647058;0.6923076923076923;0.8882352941176471;0;40;model;gsrf;GOS-E.3.bin
41;41;95.95845675468443;0.1265685558319091;0.5238095238095238;0.8723404255319149;0.4166666666666667;0.7619047619047619;0.625;0.9411764705882352;0.5240384615384615;0.931372549019608;0;41;model;gsrf;GOS-E.3.bin
42;42;95.5018870830536;0.1262526512145996;0.5238095238095238;0.8085106382978723;0.375;0.6666666666666666;0.375;0.9411764705882352;0.5576923076923077;0.888235294117647;0;42;model;gsrf;GOS-E.3.bin
43;43;96.32244515419006;0.1255204677581787;0.6666666666666666;0.7659574468085106;0.5714285714285714;0.6363636363636364;0.5;0.8235294117647058;0.7403846153846153;0.8725490196078431;0;43;model;gsrf;GOS-E.3.bin
44;44;96.70619416236876;0.129037857055664;0.5714285714285714;0.6808510638297872;0.4705882352941176;0.53125;1.0;1.0;0.6009615384615384;0.8980392156862745;0;44;model;gsrf;GOS-E.3.bin
45;45;96.9473114013672;0.1138629913330078;0.4761904761904761;0.7446808510638298;0.3636363636363636;0.6190476190476191;0.5;0.7647058823529411;0.6057692307692307;0.8568627450980393;0;45;model;gsrf;GOS-E.3.bin
46;46;89.29035210609436;0.1236858367919921;0.5238095238095238;0.6808510638297872;0.4285714285714285;0.5454545454545454;0.75;0.7058823529411765;0.4038461538461538;0.7892156862745098;0;46;model;gsrf;GOS-E.3.bin
47;47;94.44308590888976;0.122929573059082;0.5238095238095238;0.6808510638297872;0.4;0.5384615384615384;0.5;0.8235294117647058;0.4423076923076923;0.7637254901960785;0;47;model;gsrf;GOS-E.3.bin
48;48;93.97598814964294;0.2391998767852783;0.4761904761904761;0.6382978723404256;0.3333333333333333;0.5;0.375;0.8235294117647058;0.4951923076923077;0.7627450980392158;0;48;model;gsrf;GOS-E.3.bin
49;49;95.03357934951782;0.1142308712005615;0.5714285714285714;0.6595744680851063;0.4545454545454545;0.52;0.625;0.7647058823529411;0.4807692307692307;0.7352941176470589;0;49;model;gsrf;GOS-E.3.bin
50;50;93.08973169326782;0.1190114021301269;0.6190476190476191;0.5957446808510638;0.5;0.4615384615384615;0.875;0.7058823529411765;0.7067307692307693;0.7303921568627451;0;50;model;gsrf;GOS-E.3.bin
51;51;93.90534663200378;0.1138923168182373;0.5238095238095238;0.723404255319149;0.375;0.5769230769230769;0.375;0.8823529411764706;0.5913461538461537;0.8058823529411765;0;51;model;gsrf;GOS-E.3.bin
52;52;93.84853267669678;0.1320114135742187;0.6190476190476191;0.7021276595744681;0.5;0.56;0.375;0.8235294117647058;0.6153846153846154;0.884313725490196;0;52;model;gsrf;GOS-E.3.bin
53;53;91.63762640953064;0.2366361618041992;0.4761904761904761;0.7021276595744681;0.3333333333333333;0.5555555555555556;0.375;0.8823529411764706;0.5528846153846154;0.765686274509804;0;53;model;gsrf;GOS-E.3.bin
54;54;91.43093967437744;0.1140148639678955;0.4285714285714285;0.8085106382978723;0.3;0.7;0.375;0.8235294117647058;0.4519230769230768;0.896078431372549;0;54;model;gsrf;GOS-E.3.bin
55;55;91.87705707550047;0.1085224151611328;0.5238095238095238;0.7872340425531915;0.4285714285714285;0.6296296296296297;0.75;1.0;0.5432692307692307;0.915686274509804;0;55;model;gsrf;GOS-E.3.bin
56;56;92.19198608398438;0.2456040382385254;0.5238095238095238;0.6382978723404256;0.4285714285714285;0.5;0.75;0.8823529411764706;0.5769230769230769;0.7313725490196077;0;56;model;gsrf;GOS-E.3.bin
57;57;91.52568578720091;0.2365250587463379;0.4761904761904761;0.7021276595744681;0.3636363636363636;0.56;0.5;0.8235294117647058;0.5;0.7745098039215687;0;57;model;gsrf;GOS-E.3.bin
58;58;89.18759274482727;0.1237878799438476;0.5714285714285714;0.851063829787234;0.4285714285714285;0.8125;0.375;0.7647058823529411;0.5961538461538461;0.888235294117647;0;58;model;gsrf;GOS-E.3.bin
59;59;86.31917572021484;0.2277765274047851;0.6666666666666666;0.5531914893617021;0.5333333333333333;0.4333333333333333;1.0;0.7647058823529411;0.7596153846153846;0.7019607843137255;0;59;model;gsrf;GOS-E.3.bin
60;60;85.73137664794922;0.108142614364624;0.6666666666666666;0.7659574468085106;0.6;0.65;0.375;0.7647058823529411;0.6778846153846153;0.8549019607843138;0;60;model;gsrf;GOS-E.3.bin
61;61;85.52948021888733;0.1079630851745605;0.5238095238095238;0.7446808510638298;0.3333333333333333;0.6086956521739131;0.25;0.8235294117647058;0.5336538461538461;0.8666666666666666;0;61;model;gsrf;GOS-E.3.bin
62;62;88.56063771247864;0.1093289852142334;0.6190476190476191;0.6595744680851063;0.5;0.52;0.75;0.7647058823529411;0.6057692307692307;0.6862745098039216;0;62;model;gsrf;GOS-E.3.bin
63;63;90.56691575050354;0.1248664855957031;0.5714285714285714;0.6170212765957447;0.4545454545454545;0.4814814814814814;0.625;0.7647058823529411;0.5576923076923077;0.7568627450980392;0;63;model;gsrf;GOS-E.3.bin
64;64;90.24756002426147;0.1366307735443115;0.5238095238095238;0.6382978723404256;0.4;0.5;0.5;0.6470588235294118;0.6105769230769231;0.7137254901960786;0;64;model;gsrf;GOS-E.3.bin
65;65;91.26593708992004;0.1286649703979492;0.5714285714285714;0.6170212765957447;0.4666666666666667;0.48;0.875;0.7058823529411765;0.6778846153846154;0.7676470588235295;0;65;model;gsrf;GOS-E.3.bin
66;66;90.07732844352722;0.1107852458953857;0.6190476190476191;0.723404255319149;0.5;0.5833333333333334;0.625;0.8235294117647058;0.6538461538461537;0.8392156862745098;0;66;model;gsrf;GOS-E.3.bin
67;67;92.57923030853271;0.1282882690429687;0.3809523809523809;0.7021276595744681;0.3333333333333333;0.5483870967741935;0.625;1.0;0.4519230769230769;0.7754901960784314;0;67;model;gsrf;GOS-E.3.bin
68;68;94.8807020187378;0.1268351078033447;0.4285714285714285;0.7446808510638298;0.3;0.6086956521739131;0.375;0.8235294117647058;0.5240384615384616;0.8666666666666667;0;68;model;gsrf;GOS-E.3.bin
69;69;95.06744527816772;0.1214017868041992;0.4285714285714285;0.7659574468085106;0.3333333333333333;0.65;0.5;0.7647058823529411;0.5;0.8843137254901962;0;69;model;gsrf;GOS-E.3.bin
70;70;93.13162922859192;0.1131772994995117;0.6190476190476191;0.5957446808510638;0.5;0.4705882352941176;0.75;0.9411764705882352;0.6778846153846154;0.7127450980392156;0;70;model;gsrf;GOS-E.3.bin
71;71;94.02676630020142;0.1293671131134033;0.4761904761904761;0.723404255319149;0.2;0.5714285714285714;0.125;0.9411764705882352;0.5384615384615385;0.8745098039215686;0;71;model;gsrf;GOS-E.3.bin
72;72;97.59672832489014;0.1190674304962158;0.7142857142857143;0.7021276595744681;0.75;0.5714285714285714;0.375;0.7058823529411765;0.8221153846153846;0.8029411764705882;0;72;model;gsrf;GOS-E.3.bin
73;73;94.02670001983644;0.1230413913726806;0.4761904761904761;0.7021276595744681;0.2857142857142857;0.5555555555555556;0.25;0.8823529411764706;0.5144230769230769;0.7431372549019608;0;73;model;gsrf;GOS-E.3.bin
74;74;89.14121150970459;0.1162085533142089;0.6190476190476191;0.7872340425531915;0.5;0.6842105263157895;0.375;0.7647058823529411;0.5625;0.8941176470588236;0;74;model;gsrf;GOS-E.3.bin
75;75;87.04727125167847;0.2320361137390136;0.6190476190476191;0.5957446808510638;0.5;0.4642857142857143;0.625;0.7647058823529411;0.5769230769230769;0.7147058823529412;0;75;model;gsrf;GOS-E.3.bin
76;76;86.52938985824585;0.1084470748901367;0.5714285714285714;0.6170212765957447;0.4666666666666667;0.4838709677419355;0.875;0.8823529411764706;0.6346153846153846;0.7607843137254902;0;76;model;gsrf;GOS-E.3.bin
77;77;87.33049941062927;0.2559845447540283;0.5714285714285714;0.6595744680851063;0.4615384615384615;0.52;0.75;0.7647058823529411;0.5480769230769231;0.7009803921568627;0;77;model;gsrf;GOS-E.3.bin
78;78;92.94112086296082;0.2202293872833252;0.6666666666666666;0.5957446808510638;0.5384615384615384;0.4642857142857143;0.875;0.7647058823529411;0.7499999999999999;0.7568627450980392;0;78;model;gsrf;GOS-E.3.bin
79;79;86.46170544624329;0.2644186019897461;0.5238095238095238;0.6382978723404256;0.4166666666666667;0.5;0.625;0.8235294117647058;0.5961538461538461;0.7264705882352942;0;79;model;gsrf;GOS-E.3.bin
80;80;95.6163408756256;0.1095349788665771;0.5238095238095238;0.723404255319149;0.3333333333333333;0.5909090909090909;0.25;0.7647058823529411;0.5673076923076923;0.8666666666666667;0;80;model;gsrf;GOS-E.3.bin
81;81;86.31208395957947;0.1085345745086669;0.4285714285714285;0.723404255319149;0.3;0.5769230769230769;0.375;0.8823529411764706;0.4086538461538461;0.7950980392156862;0;81;model;gsrf;GOS-E.3.bin
82;82;86.53510451316833;0.2276813983917236;0.6666666666666666;0.723404255319149;0.5555555555555556;0.5769230769230769;0.625;0.8823529411764706;0.7163461538461537;0.8450980392156863;0;82;model;gsrf;GOS-E.3.bin
83;83;86.24147605895996;0.1261723041534423;0.7142857142857143;0.5531914893617021;0.5833333333333334;0.4285714285714285;0.875;0.7058823529411765;0.7596153846153847;0.6549019607843137;0;83;model;gsrf;GOS-E.3.bin
84;84;88.09989881515503;0.1088864803314209;0.6666666666666666;0.7446808510638298;0.6;0.6;0.375;0.8823529411764706;0.6346153846153846;0.8725490196078431;0;84;model;gsrf;GOS-E.3.bin
85;85;86.2827000617981;0.1130616664886474;0.6190476190476191;0.8085106382978723;0.5;0.75;0.625;0.7058823529411765;0.6201923076923077;0.8823529411764706;0;85;model;gsrf;GOS-E.3.bin
86;86;89.57218980789185;0.1118569374084472;0.4761904761904761;0.7021276595744681;0.3846153846153846;0.5652173913043478;0.625;0.7647058823529411;0.4182692307692307;0.7725490196078432;0;86;model;gsrf;GOS-E.3.bin
87;87;90.87789845466614;0.1161003112792968;0.5238095238095238;0.723404255319149;0.4;0.5769230769230769;0.5;0.8823529411764706;0.4903846153846153;0.8647058823529412;0;87;model;gsrf;GOS-E.3.bin
88;88;90.69400930404665;0.116941213607788;0.6666666666666666;0.6170212765957447;0.5454545454545454;0.48;0.75;0.7058823529411765;0.6971153846153846;0.7715686274509804;0;88;model;gsrf;GOS-E.3.bin
89;89;90.77044296264648;0.1177365779876709;0.5714285714285714;0.6595744680851063;0.4545454545454545;0.52;0.625;0.7647058823529411;0.5528846153846154;0.7441176470588236;0;89;model;gsrf;GOS-E.3.bin
90;90;92.7992992401123;0.1125135421752929;0.3333333333333333;0.723404255319149;0.2857142857142857;0.5769230769230769;0.5;0.8823529411764706;0.5096153846153846;0.819607843137255;0;90;model;gsrf;GOS-E.3.bin
91;91;89.2355284690857;0.1155745983123779;0.5714285714285714;0.6382978723404256;0.4615384615384615;0.5;0.75;0.8235294117647058;0.5769230769230769;0.7980392156862746;0;91;model;gsrf;GOS-E.3.bin
92;92;90.29550433158876;0.1138291358947753;0.4761904761904761;0.7021276595744681;0.3333333333333333;0.5652173913043478;0.375;0.7647058823529411;0.6538461538461539;0.8450980392156863;0;92;model;gsrf;GOS-E.3.bin
93;93;89.87081146240234;0.2433085441589355;0.6190476190476191;0.6382978723404256;0.5;0.5;0.5;0.8235294117647058;0.6442307692307692;0.7225490196078431;0;93;model;gsrf;GOS-E.3.bin
94;94;89.57712626457214;0.1185965538024902;0.5238095238095238;0.6170212765957447;0.4285714285714285;0.4838709677419355;0.75;0.8823529411764706;0.514423076923077;0.7352941176470589;0;94;model;gsrf;GOS-E.3.bin
95;95;89.58739686012268;0.2391202449798584;0.5238095238095238;0.7872340425531915;0.375;0.64;0.375;0.9411764705882352;0.5528846153846154;0.8803921568627451;0;95;model;gsrf;GOS-E.3.bin
96;96;92.25251126289368;0.1209363937377929;0.4761904761904761;0.6808510638297872;0.3846153846153846;0.5454545454545454;0.625;0.7058823529411765;0.4903846153846153;0.7450980392156862;0;96;model;gsrf;GOS-E.3.bin
